record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_02082,OSHA,January2015toNovember2025.csv,2019043596,4/7/2019,USA,"BEEVILLE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by discharged object or substance,"Employee was cleaning with a power washer when his foot became stuck in the mud. As he tried to pull it out, his boot came off, causing him to lose balance and activate the power washer. The power washer then amputated a toe.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,Pressurized water-blast,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01927,OSHA,January2015toNovember2025.csv,20181213047,12/20/2018,USA,"PERRYTON, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"Three employees were placing forks onto a backhoe. As the forks were slid onto the holder, an employee's finger was smashed between the forks and the backhoe. The fingertip was medically amputated.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Vehicle and mobile equipment parts, n.e.c.",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01228,OSHA,January2015toNovember2025.csv,2017109600,10/6/2017,USA,"HEBBRONVILLE, TEXAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was placing belts on a pump jack when his right pinky finger was caught under the pump jack's belt, amputating the fingertip.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01054,OSHA,January2015toNovember2025.csv,2017065521,6/16/2017,USA,"CRANE, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Exposure to environmental heat,An employee was rolling pipe when he became fatigued due to heat exhaustion.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Heat-environmental,,,"Heat exhaustion, prostration",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02197,OSHA,January2015toNovember2025.csv,2019066395,6/25/2019,USA,"OIL CITY, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,Two employees were moving a 2-inch iron pipe to their acid pump truck when the injured employee's right ring finger was caught between the pipe and the pipe rack it rested on. He suffered an open fracture to the fingertip.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Metal pipes, tubing",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03368,OSHA,January2015toNovember2025.csv,2023032196,3/9/2023,USA,"COAHOMA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Inhalation of harmful substance-single episode,"An employee opened the hatch on an oil tank. The exposure to hydrogen sulfide and other gases caused the employee to become ill, dizzy, and lightheaded; the employee was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Hydrogen sulfide,,,"Dizziness, lightheadedness, headache-toxic, noxious, or allergenic effect",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02946,OSHA,January2015toNovember2025.csv,20211110151,11/24/2021,USA,"MCGREGOR, NORTH DAKOTA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"An employee was putting a pipe in place and pushing on a rotating sucker rod, which caught his glove and wrapped his arm around the rod. The employee sustained multiple arm fractures.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02605,OSHA,January2015toNovember2025.csv,2020076335,7/8/2020,USA,"FLORENCE, NEW JERSEY",,Oil & Gas / Energy Related,,Workplace Safety Incident,Part of occupant s body caught between vehicle and other object in nonroadway transport incident,"An employee was backing up a stand-up forklift when his left leg was pinned between the forklift's outer cage and a structural pole. He suffered a large laceration and contusion, with broken bones in the lower leg.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Forklift, order picker, platform truck-powered",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01563,OSHA,January2015toNovember2025.csv,2018054311,5/3/2018,USA,"PLEASANTON, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by falling object or equipment, unspecified","An employee was removing a setting tool from the back of a truck when the tool began to fall. As he reached out to try and catch it, his finger was caught between the tool and the truck floor, resulting in a fingertip amputation.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Tools, instruments, and equipment, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_IOGP_HPE_0028,IOGP_HPE,IAOGP - High Potential Event Reports.pdf,HPE_P029,21 Feb 2025,Norway,,Construction,Oil and Gas Exploration and Production,,High Potential Event,Dropped objects,"An operator was removing a grating panel with manual handling hooks on the weather deck. 
During the operation, the grating unhooked from the manual handling tools and fell through the opening, hit a cable 
gate before landing on the underlying deck, approximately 10 meters below. The grating measures 1x1 meter and 
weighs 52,4 kg which gives a kinetic energy of 5149, 44 Joules. No one was injured, but under slightly changed 
circumstances people could have been in the line of fire as the deck was not cordoned off and there was a work 
team close to the area where it dropped.","The grating was not physically secured.
During job preparation, the work crew had not reviewed all the required safety measures before starting the job, nor 
verified that they had been implemented, such as securing tools and equipment to prevent them from falling and 
barricading the area below the work site. No supervisor present to correct.","• When working at height, it is essential to ensure that tools and equipment are secured to prevent falling objects, 
in accordance with life-saving rules.
• When installing grating, it must always be secured with a fixed barrier, such as a shackle or wire/sling (the two-
barrier principle), as shown in the image to the right.
• Grating like this should be secured to the structure above the work area. The securing equipment should be as 
short as practically possible.
• The area below must always be sufficiently cordoned off.
28
Safety performance indicators – 2025 data: High potential event reports
===PAGE_29===
EUROPE ONSHORE","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire)
PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured
PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment
PROCESS (CONDITIONS): Organizational: Inadequate supervision",,Working at height,Working at height,High Potential Event,,,,1,,,,,INDUSTRY_HPE_REPORT
OILPS_OSHA_02957,OSHA,January2015toNovember2025.csv,20211210584,12/9/2021,USA,"YUKON, OKLAHOMA",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Fire, unspecified","Two employees were conducting operations to abandon a pipeline. The third flash test of the pipeline caused a flash fire. Both employees were caught in the fire; sustaining burns to the face, neck, and hands. Employee 1 suffered first- and second-degree burns and was hospitalized. Employee 2 suffered first-degree burns and was not hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0170,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P000,22 Oct 2025,Argentina,,Production,Oil and Gas Production and Operations,Production operations,,,"During fibre optic installation work, an 8” pipe was broken by a backhoe excavator.","At the time of the excavation, there was no work permit approved for this task. 
The work plan did not include excavation equipment.
The risk analysis did not include excavation equipment.","Qualification of staff and contractors in Safe Work Permit.
Implement manual probing in excavation tasks.","PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group)
PROCESS (CONDITIONS): Protective Systems: Inadequate security provisions or systems
PROCESS (CONDITIONS): Organizational: Inadequate training/competence
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment
PROCESS (CONDITIONS): Organizational: Inadequate supervision",,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,"Hardware Barrier Failures: Structural Integrity
Human Barrier Failures: Operating in accordance with procedures - PTW, Isolation of equipment, Overrides and 
inhibits of safety systems, Shift handover, etc.
Management System Element Barrier Failure: Asset design and integrity",,INDUSTRY_SPI_REPORT
OILPS_OSHA_03457,OSHA,January2015toNovember2025.csv,2023065476,6/20/2023,USA,"BIG LAKE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids","On 6/20/2023, at approximately 12:20 PM, the injured employee was working on a decompletion at a well. A rig crew had set a blow out preventer (BOP) on the wellhead, and the injured employee was torquing the nuts when a spark came out from the side of the torque unit and ignited a flash fire. The employee was engulfed by the fire and sustained first degree burns to their face and second degree burns to both hands.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Coal, natural gas, petroleum fuels and products, unspecified",,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01986,OSHA,January2015toNovember2025.csv,2019021273,2/4/2019,USA,"VAN HORN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Pedestrian struck by vehicle in nonroadway area, unspecified",An employee was struck in the abdomen by a skid steer.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Skid steer loaders, mini loaders",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0138,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P087,13 Oct 2025,USA,,Production,Oil and Gas Production and Operations,Production operations,,,"Discharge line that had a 1” riser with a 1” ball valve was accidentally run over. Upon striking the riser, it broke off, 
and gas began to release.",Vehicle accident.,N/A.,"PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers
86
Safety performance indicators – Process safety events – 2025 data",,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,Management System Element Barrier Failure: Asset design and integrity,,INDUSTRY_SPI_REPORT
OILPS_OSHA_01862,OSHA,January2015toNovember2025.csv,20181111381,11/5/2018,USA,"FAIRBURY, ILLINOIS",,Oil & Gas / Energy Related,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"An employee's right glove was caught by a rotating tube in a tube straightener. The employee's hand was pulled into the roller, causing an amputation of the right ring finger.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Bending, crimping machines",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00835,OSHA,January2015toNovember2025.csv,20161211930,12/26/2016,USA,"GRAND CANE, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fall on same level, n.e.c.","An employee was moving a piece of iron on the bed of an iron truck, when he lost his balance, slipped, and caught his finger between the piece of iron he was handling and part of the iron flatbed truck. The left middle fingertip was amputated.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Semi, tractor-trailer, tanker truck",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02826,OSHA,January2015toNovember2025.csv,2021065002,6/19/2021,USA,"KILLDEER, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Contact with objects and equipment, unspecified","An employee was connecting a 4-inch metal flex hose to a connection point. The hose slipped off the connection point and pinched the employee's right leg against a wellhead isolation valve, causing an open fracture to the femur.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Hoses,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03832,OSHA,January2015toNovember2025.csv,2024087827,8/24/2024,USA,"TRENTON, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Pedestrian struck by forward-moving vehicle in nonroadway area,Employees had used an excavator to pull a hydrovac unit that had high-centered. The injured employee then went under the hydrovac to disconnect the tow line. The hydrovac lurched forward and ran over the employee's leg. The employee was hospitalized with a degloving injury to skin on their thigh.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Trucks with other mounted machinery, equipment n.e.c.",,,"Avulsions, enucleations without bone loss",REGULATORY_SAFETY_REPORT
OILPS_OSHA_04047,OSHA,January2015toNovember2025.csv,2025043798,4/23/2025,USA,"BELINGTON, WEST VIRGINIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by falling object unspecified,An employee was moving a pumpjack when it fell on him. He suffered a broken rib and a broken humerus and was hospitalized.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil well pump,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02620,OSHA,January2015toNovember2025.csv,2020087333,8/4/2020,USA,"CHANUTE, KANSAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Contact with hot objects or substances,"An employee was conducting maintenance on a natural gas glycol dehydration unit when the housing unit ruptured and hot glycol fluid made contact with the employee, leading to hospitalization for third degree burns on top of the head, neck, and back.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Ethylene glycol,,,Third or fourth degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_IOGP_HPE_0084,IOGP_HPE,IAOGP - High Potential Event Reports.pdf,HPE_P080,14 Mar 2025,Azerbaijan,,Production,Oil and Gas Exploration and Production,,High Potential Event,"Water related, drowning","During the inspection of the 8-inch subsea oil and gas pipeline located between offshore platforms, diving 
operations were in progress and a scheduled descent from the diving vessel had commenced.
Approximately 15 minutes after the diver entered the water, the vessel’s mechanic reported hull damage resulting in 
water ingress into the engine room.
The diver was immediately recovered from the water, and the vessel proceeded toward the platform, where it was 
safely moored at the docking bridge.
Following the safe disembarkation of personnel, the damaged vessel was towed to the onshore port by an assisting 
tugboat.","• Failure of Vessel Structural Integrity
• Inadequate Pre-Operation Marine Assurance and possible gaps in seaworthiness verification of the vessel
• Inadequate preventive maintenance controls
• Inadequate hull condition monitoring
• Inadequate pre-mobilization inspection and certification checks.","• Pre-operation marine inspections must be robust
• Pre-mobilization and daily checks should include:
• Hull condition verification
• Corrosion and structural damage inspection
• Confirmation of valid marine certification
• Review of maintenance status
• Inspection processes must be documented and traceable.","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing
PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment
PROCESS (CONDITIONS): Organizational: Inadequate supervision
RUSSIA & CENTRAL ASIA OFFSHORE
Safety performance indicators – 2025 data: High potential event reports
79",,Bypassing safety controls,Bypassing safety controls,High Potential Event,,,,1,,,,,INDUSTRY_HPE_REPORT
OILPS_OSHA_00578,OSHA,January2015toNovember2025.csv,2016053777,5/4/2016,USA,"ODESSA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,An employee was on the forks of a forklift installing anti-pigeon spikes on the ceiling when his finger was crushed between the forklift and a beam.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Forklift, order picker, platform truck-powered",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01090,OSHA,January2015toNovember2025.csv,2017076315,7/10/2017,USA,"MANGUM, OKLAHOMA",,Oil & Gas / Energy Related,,Workplace Safety Incident,Exposure to environmental heat,"An employee was overcome by heat stress while loading a rig at a pipeline construction site, requiring hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Heat-environmental,,,"Effects of heat and light, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02603,OSHA,January2015toNovember2025.csv,2020076290,7/6/2020,USA,"THENDARA, NEW YORK",,Petroleum and Petroleum Products Merchant Wholesalers,,Workplace Safety Incident,"Other fall to lower level, unspecified","An employee was preparing to paint a bulk propane storage tank while on a 16' ladder. The employee fell from the ladder onto the ground and sustained a broken pelvis, hip joint, and two ribs.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Movable ladders, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03649,OSHA,January2015toNovember2025.csv,2024010830,1/26/2024,USA,"COLUMBUS, OHIO",,Oil & Gas / Energy Related,,Workplace Safety Incident,Struck by object tipping over,"An employee was removing plastic tubing/pipe from a steel reel made of tubular steel when the reel tipped over and pinned the employee underneath. The employee sustained a closed head injury, fractured femur, and a broken foot.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Reels, rolls, spools, coils",,,Intracranial injuries unspecified,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00349,OSHA,January2015toNovember2025.csv,2015096491,9/7/2015,USA,"KILLDEER, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Ran off roadway,"An employee was driving through a construction zone after unloading production water at a disposal well when his vehicle veered off the road and crashed south of Killdeer, North Dakota, on Highway 22. He suffered back injuries.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Highway vehicle, motorized, unspecified",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00510,OSHA,January2015toNovember2025.csv,2016021254,2/10/2016,USA,"HUDSON, COLORADO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by swinging part of powered vehicle,"An employee was acting as a spotter for a trencher who was removing frozen soil to expose an empty conduit near a chain link fence. The stinger hit something hard underground and bounced up in the air, catching the chain link fence. This caused the teeth of the stinger to ride up the chain link fence, catching the employee's hand, which was resting on the fence. He suffered a large laceration to the palm of his right hand below the middle and ring finger, as well as a broken finger.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Trenchers,,,"Fractures and other injuries, n.e.c.",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02366,OSHA,January2015toNovember2025.csv,20191010958,10/21/2019,USA,"STANTON, TEXAS",,Crude Petroleum and Natural Gas Extraction,,Workplace Safety Incident,Forest or brush fire,An employee was extinguishing a grass fire and was overcome by smoke inhalation. The employee was hospitalized.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Shrubs, grasses",,,"Poisoning, including poisoning-related asphyxia",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02499,OSHA,January2015toNovember2025.csv,2020021794,2/24/2020,USA,"MORGANTOWN, PENNSYLVANIA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,An employee was off loading a drill stem using a caliper. The drill stem fell out of the caliper and fractured the employee's left leg.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Machine and appliance parts, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03241,OSHA,January2015toNovember2025.csv,2022109503,10/30/2022,USA,"WILLISTON, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids",An employee was inspecting a gas regulator when the gas ignited and he was burned by a flash fire.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Gasoline, diesel fuel, jet fuel",,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02233,OSHA,January2015toNovember2025.csv,2019077402,7/19/2019,USA,"GOLDEN MEADOW, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fall onto or against object on same level, n.e.c.","An employee was completing a fluid treatment process. The employee had just closed a 4-inch valve on a ""T"" manifold when he tripped and fell forward, striking the shin of his right leg against a valve handle and then landing on the ground. The employee's right leg sustained a spiral fracture requiring hospitalization and surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Floors, walkways, ground surfaces, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02032,OSHA,January2015toNovember2025.csv,2019032269,3/1/2019,USA,"TROUT RUN, PENNSYLVANIA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"On March 1, 2019, at approximately 10:30 PM, workers were attempting to rig down the gull wings of a catwalk. While removing the pins that were holding the gull wings in position, a worker's middle fingers were in holes at the bottom of the gull wings. When the pins were removed, the gull wings swung together and amputated the tips of his middle fingers below the first knuckles.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03406,OSHA,January2015toNovember2025.csv,2023043697,4/25/2023,USA,"TYLER, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Struck by swinging part of powered vehicle,"An employee was adjusting the forks of a forklift while the forks were resting on a dividing retention bar. The forks swung and pinched the employee's finger against the bar, causing a laceration that required surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Forklift, order picker, platform truck-powered",,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
