record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale
OILPS_OSHA_03349,OSHA,2023021550,January2015toNovember2025.csv,"An employee was preparing to work on a flare when it discharged oil. The oil struck the employee, causing burns to the body, wrist, and hand.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_00125,OSHA,2015031212,January2015toNovember2025.csv,An employee was transferring product from a tote to a truck when static caused vapors to ignite. The employee was burned on the abdomen and face and has a possible broken ankle.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_02673,OSHA,2020109712,January2015toNovember2025.csv,"An employee was running a line moling machine to clean the inside of pipe. When the employee went to pressure up the system using a 20-k water line, water from the hose injected into the pinky finger on his left hand.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_IOGP_HPE_0084,IOGP_HPE,HPE_P080,IAOGP - High Potential Event Reports.pdf,"During the inspection of the 8-inch subsea oil and gas pipeline located between offshore platforms, diving 
operations were in progress and a scheduled descent from the diving vessel had commenced.
Approximately 15 minutes after the diver entered the water, the vessel’s mechanic reported hull damage resulting in 
water ingress into the engine room.
The diver was immediately recovered from the water, and the vessel proceeded toward the platform, where it was 
safely moored at the docking bridge.
Following the safe disembarkation of personnel, the damaged vessel was towed to the onshore port by an assisting 
tugboat.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_02102,OSHA,2019044108,January2015toNovember2025.csv,"An employee was tightening the packing bolts on a beam pumping unit in the oil field by using an air impact wrench when the head of the unit, while in a down stroke, came in contact with the impact wrench forcing it downward and mashing the tool against the left index finger. The employee sustained a partial amputation of the left index fingertip.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_03166,OSHA,2022086939,January2015toNovember2025.csv,"An employee was pushing back a stand of drill pipe on a rig floor. He slipped and fell forward, putting his hands out in front of him to brace his fall. The drill pipe moved back slightly and pinched his right index and middle fingers against the rig floor, resulting in the amputation of the two fingertips above the first knuckle.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_02927,OSHA,2021109176,January2015toNovember2025.csv,An oil derrick hand fell off the oil derrick platform and struck the derrick during the fall resulting in a fractured back.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_OSHA_02067,OSHA,2019033283,January2015toNovember2025.csv,An employee was cutting welding wire from a welding machine's welding head when he was struck from behind by the welding machine boom and knocked into a steel pipe that was being loaded onto the welding rack. He suffered a ruptured intestine and torn ligament in the right leg.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Hot work / welding and thermal cutting | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_IOGP_SPI_0145,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"Incident 1: A threaded test port for a pressure relief valve on a compressor system failed due to fatigue induced by 
vibration.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_HPE_0079,IOGP_HPE,HPE_P075,IAOGP - High Potential Event Reports.pdf,"While adjusting the ultra-high-pressure water blasting equipment in close proximity to normally energized cable 
trays, in three separate instances, two workers reported experiencing electrical shock sensations upon contacting 
the cable trays.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_IOGP_SPI_0152,IOGP_SPI,IOGP_SPI_P094,IAOGP - Safety performance indicators.pdf,Leak found on pipeline during operator visit.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_SPI_0003,IOGP_SPI,IOGP_SPI_P008,IAOGP - Safety performance indicators.pdf,"At approximately 11:50 AM, a gas release was observed in the vicinity. The incident was reported by the surfer boat 
Captain who observed visible gas bubbles breaking the sea surface along the pipelines route. 
Subsea team started a sonar survey to locate any abnormalities on the gas lines in the area. The Subsea team 
widened the survey area and focused on 8” gas line and detected a gas release from this line which was confirmed 
to be the source of the observed bubbling.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_04212,OSHA,20251010480,January2015toNovember2025.csv,"An employee had been unloading tires from the back of a pickup truck. The employee went to step down out of the back of the pickup truck and stepped on the lift gate in a vertical position. The lift gate tipped and employee fell, impacting their side on the upright liftgate. The employee sustained five fractured ribs and a punctured right lung. The employee was hospitalized.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Mechanical hoisting / crane lifting operations) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_HPE_0028,IOGP_HPE,HPE_P029,IAOGP - High Potential Event Reports.pdf,"An operator was removing a grating panel with manual handling hooks on the weather deck. 
During the operation, the grating unhooked from the manual handling tools and fell through the opening, hit a cable 
gate before landing on the underlying deck, approximately 10 meters below. The grating measures 1x1 meter and 
weighs 52,4 kg which gives a kinetic energy of 5149, 44 Joules. No one was injured, but under slightly changed 
circumstances people could have been in the line of fire as the deck was not cordoned off and there was a work 
team close to the area where it dropped.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_01955,OSHA,2019010485,January2015toNovember2025.csv,"An employee was redressing a compact setting tool and had it in a vise. He put the mandrel in the sleeve and attempted to screw the mandrel onto the tool. When he let go of the mandrel with his right hand, it fell. As he attempted to catch the mandrel and sleeve, he stumbled and the mandrel struck/pinched his finger on the floor, resulting in a left middle fingertip amputation.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,HIGH,Energy: Low-energy slip/trip hazard on ground level | Exposure: Worker performing Routine walking on field surface | Barrier Failure: Inadequate ground slip mitigation on same level | Escalation: Minor localized contusion / non-disabling sprain or closed fracture (Zero credible fatal or whole-person life-altering escalation pathway)
OILPS_OSHA_03552,OSHA,2023109134,January2015toNovember2025.csv,"At a remote location, the injured employee was running a pig through the pipeline when the pig became stuck. As the employee was venting gas to the atmosphere to free the pig, a spark ignited the gas vapors, causing the employee to sustain second-degree burns to their face and left elbow.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_03850,OSHA,2024098520,January2015toNovember2025.csv,An employee was shocked while checking a breaker with a meter. The employee sustained a burn to their left middle finger.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_HPE_0093,IOGP_HPE,HPE_P000,IAOGP - High Potential Event Reports.pdf,"During load handling with the crane (Knuckle Boom Crane #1), after positioning a container on the deck and 
removing the sling from the crane hook, while moving the boom to connect the sling to another nearby load, the tip 
of Knuckle Boom Crane #1 collided with the joint of the other crane (Pipe Handling Crane) located in the center of 
the pipe deck, causing a load cell from KBC #1 to fall onto the top of a container on the pipe deck.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_03596,OSHA,20231211033,January2015toNovember2025.csv,"An employee was cleaning a sight glass on a gas separation machine that was located on top of a self contained/self evacuating tank. When the valve that connected the well bore to the gas separation machine was opened, gas/vapor ignited, causing a flash fire that burned the employee's face and hands.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_IOGP_HPE_0090,IOGP_HPE,HPE_P085,IAOGP - High Potential Event Reports.pdf,"During maintenance work at a Generation Unit, the mechanical technician suffered a fall from height, falling to a 
lower level from the engine access platform.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_01017,OSHA,2017054872,January2015toNovember2025.csv,"An employee was opening the oil tank hatch when a spark ignited the material inside the tank. The employee sustained burns to the face, back and hands.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_03491,OSHA,2023076572,January2015toNovember2025.csv,"Employees were filling 55-gallon drums of finished lubricant from a cook kettle. The injured employee was operating the kettle valve when the seal on the filter basket failed under pressure, spraying the employee with 300-400-degree F lubricant. The employee sustained second-and third-degree burns to 20% of the body, including his chest, arms, and legs and was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_02443,OSHA,20191213263,January2015toNovember2025.csv,"An employee fell from a rolling ladder while operating a valve, landing on a concrete surface about 4 feet below. The employee suffered a broken left femur and a dislocated right elbow and was hospitalized, undergoing surgery.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_OSHA_03697,OSHA,2024042848,January2015toNovember2025.csv,"A crew of two was attempting to blind/isolate the loop to the re-slurry control valve to the north rise. As the employees were loosening the bolts to open the pipe and placing the blind, a valve that was holding back the slurry opened. This released the hot slurry (640 degrees Fahrenheit) onto the employees performing the work. Both employees sustained thermal burns from the slurry and were hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_G_General_Oilfield_Operations,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_00269,OSHA,2015074303,January2015toNovember2025.csv,An employee was inside a manhole when a 2x4 fell into the hole and hit the top of his finger that was grasping the ladder amputating it.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_OSHA_02359,OSHA,20191010772,January2015toNovember2025.csv,"A Kinder Morgan employee accessed the top of a truck during a loading operation. When he opened the dome lid, alkylate pressure released and propelled him onto the truck rack roof, then to the ground below. He suffered multiple fractures and a torn artery in the skull, requiring hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,Energy: High-pressure fluid/gas stored energy; Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_IOGP_SPI_0116,IOGP_SPI,IOGP_SPI_P076,IAOGP - Safety performance indicators.pdf,"PLC programming loss prevented alarms/shut-ins, causing overflow; inlet shut manually and remediation started.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_02202,OSHA,2019066528,January2015toNovember2025.csv,An employee was cleaning oil off the floor of a turbine unit with a pressure washer at a compressor station when he began to feel dizzy and later experienced headaches. He was hospitalized for heat exhaustion.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_IOGP_SPI_0137,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"Tubing head penetrator failed, resulting in a release.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_00367,OSHA,2015097068,January2015toNovember2025.csv,An employee was working on a heater when the fuel gas system detonated and caused a flash fire. The employee was burned on the right side of the face and ear.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_OSHA_01543,OSHA,2018043920,January2015toNovember2025.csv,An employee was lighting a cutting torch to remove an out-of-service tank when a second tank ignited. The employee suffered a broken leg and second degree burns to the face.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Hot work / welding and thermal cutting | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_OSHA_02633,OSHA,2020088291,January2015toNovember2025.csv,A crew of five employees used two forklifts along with a telehandler to load and carry pipe that had been cut into 125-foot sections from the fuel pier to the parking lot for painting. The injured employee was guiding the pipe while it was being moved by the forklift. The pipe struck a bush and began swaying and the injured employee's hand was caught between the pipe and the building next to it. The employee's right ring and pinky fingers were amputated.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_01480,OSHA,2018032598,January2015toNovember2025.csv,"An employee was troubleshooting a problem with a chemical pump. During a fracturing operation, the employee disconnected a chemical hose that was under pressure. Chemicals released and entered the employee's right eye, causing a chemical burn.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_03091,OSHA,2022064739,January2015toNovember2025.csv,"An employee was lifting a 100-pound exhaust manifold off an engine using a service truck crane. While he was maneuvering the manifold toward the bed of his truck, it struck his left index finger and caught it against a pressure relief valve. He suffered a laceration and fracture to the finger and was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy; Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_00946,OSHA,2017032791,January2015toNovember2025.csv,"An employee was tracing an acetonitrile solution pipeline to verify which pipe was leaking from the pipe rack when he came into contact with the chemical mist. He experienced a headache and signs of exposure to acetonitrile, requiring hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_03671,OSHA,2024021495,January2015toNovember2025.csv,An employee was lowering elevators while trying to couple a joint of tubing coming from a well. The employee's right hand was caught in a pinch point resulting in amputation of the ring fingertip.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_SPI_0034,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,Flammable hydrocarbon released due to 30-LT0012A (1/2inch nipple) detached.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_02882,OSHA,2021087009,January2015toNovember2025.csv,"An employee was pushing the forks of a forklift to widen their position. He needed to get the forks around the hook it sits in. Once it cleared the hook, the fork slid quickly, catching the employee's right middle finger against the headache rack support. The finger was amputated.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_00282,OSHA,2015074601,January2015toNovember2025.csv,An employee suffered heat exhaustion and was given IV fluids. The employee was kept in the hospital for observation.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_HPE_0059,IOGP_HPE,HPE_P057,IAOGP - High Potential Event Reports.pdf,"While a Wellhead Engineer was installing a side outlet valve at the wellhead deck, a Floor Man was preparing 
downhole guides on the upper deck level, but one down hole guide clamp, weighing 7 kg, slipped and dropped 
through open hatch and hit the right middle side of the hard hat above the brim and landed in the grating, causing 
the IP to fall on to the grating resulting in bruises to his right forehead and injury to his right knee.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_04141,OSHA,2025087779,January2015toNovember2025.csv,"An employee was using a cutting torch to heat up bolts that had seized up. The bolts caught on fire in a flash burn, and the employee suffered burns to the arms and elbows.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Hot work / welding and thermal cutting | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_IOGP_SPI_0172,IOGP_SPI,IOGP_SPI_P108,IAOGP - Safety performance indicators.pdf,A gas leak occurred as a result of a crack in a nipple on the 4-inch line associated with the globe valve.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_HPE_0055,IOGP_HPE,HPE_P053,IAOGP - High Potential Event Reports.pdf,"A trailer driver was transporting six concrete barriers (3.5t each) on a flatbed trailer. The barriers were stacked in 
two rows (three in each row), with one cargo lashing belt securing two concrete barriers each. While the trailer was 
travelling on the bumpy road, the driver noticed that one of the lashing belts securing the rear concrete barriers 
had broken, causing the load to shift slightly towards the edge of the trailer. He pulled over to address the situation. 
Fortunately, no injuries or damage occurred.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_00779,OSHA,2016109868,January2015toNovember2025.csv,An employee was hospitalized after sustaining an electrical shock while unscrewing a light bulb on a training rig.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
