sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
11,OILPS_OSHA_03194,OSHA,January2015toNovember2025.csv,2022097907,9/6/2022,USA,"HENNESSEY, OKLAHOMA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"A crane's auxiliary line was tangled with its anti-two-block device's weight. An employee pulled on the line to free it; the slack released, and his left little fingertip was caught between the weight and the line. The fingertip was amputated.","Cranes, unspecified",Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
12,OILPS_OSHA_00042,OSHA,January2015toNovember2025.csv,2015010658,1/21/2015,USA,"WILLISTON, NORTH DAKOTA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,At 9:00AM an employee was working on an oil field energy services tanker removing a camlock cap. Pressure was on the cap when it was removed. It blew off and struck the employee in the face injuring his jaw and damaging his teeth. The employee was transferred to different hospitals before receiving treatment. The employee was hospitalized one night in Bismarck.,"Caps, lids, covers, n.e.c.","Soreness, pain, hurt-nonspecified injury",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
13,OILPS_OSHA_03559,OSHA,January2015toNovember2025.csv,2023109484,10/13/2023,USA,"RICHMOND, MAINE",Asphalt Paving Mixture and Block Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_G_General_Oilfield_Operations,Stratum_G_General_Oilfield_Operations,"An employee was drawing off an asphalt cement sample when the hot asphalt splashed onto the employee's face, resulting in burns.","Paving asphalt, asphaltic cement","Heat (thermal) burns, unspecified",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
14,OILPS_OSHA_03082,OSHA,January2015toNovember2025.csv,2022054387,5/19/2022,USA,"BAYTOWN, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Amputation,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,An employee was moving a welding machine when it tipped over and crushed the fingers on his right hand. Part of a finger was medically amputated.,Welding machinery,Amputations,Hot Work,,Hot Work,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Hot Work,,Hot Work,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
15,OILPS_OSHA_03143,OSHA,January2015toNovember2025.csv,2022076193,7/15/2022,USA,"PECOS, TEXAS",Drilling Oil and Gas Wells,Workplace Safety Incident,Amputation,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,An employee was handling a hydraulic skid cylinder using a forklift. His left hand was pinched between the cylinder pad eye and the skid guide slots. He suffered partial amputations to the ring and middle fingers.,"Forklift, order picker, platform truck-powered",Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
16,OILPS_OSHA_01834,OSHA,January2015toNovember2025.csv,20181010670,10/16/2018,USA,"WATONGA, OKLAHOMA",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was trying to re-light the pilot light on a combustor. It failed to ignite, then ignited when the door to the box was opened. A flash fire burned the employee's hands and face.",Oil drilling rigs and machinery,"Heat (thermal) burns, unspecified",Hot Work,,Hot Work,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
17,OILPS_OSHA_01053,OSHA,January2015toNovember2025.csv,2017065495,6/15/2017,USA,"HOUSTON, TEXAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"An employee was welding a 10-inch pipe when the jack stand that was supporting the pipe sank into the ground, causing the pipe to strike and break the employee's left femur.","Metal pipes, tubing",Fractures,Hot Work,,Hot Work,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Hot work / welding and thermal cutting | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,Hot Work,,Hot Work,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
18,OILPS_OSHA_04229,OSHA,January2015toNovember2025.csv,20251111514,11/19/2025,USA,"MARCUS HOOK, PENNSYLVANIA",Petroleum Refineries,Workplace Safety Incident,Amputation,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation; Stratum_F_LowEnergy_Ergonomic_MinorInjury,An employee was testing a breaker that energizes a dryer when the breaker tripped. There was a propane leak from the dryer that went into the conduit and bypassed the conduit sealer that was connected to a Motor Control Center (MCC). The employee contacted the control board and instructed them turned on the dryer when the MCC exploded. The employee sustained an injury and the amputation of his right foot.,"Switchboards, panels, fuses",Amputations involving bone loss,Energy Isolation,Bypassing Safety Controls,Energy Isolation; Bypassing Safety Controls,1,HIGH,Energy: Energized electrical circuit / arc flash energy | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Work on live circuit without electrical isolation or insulated tools | Escalation: Fatal electrocution / severe whole-body arc flash thermal trauma,Energy Isolation,Bypassing Safety Controls,Energy Isolation; Bypassing Safety Controls,Electrical system maintenance and troubleshooting,Energized electrical circuit / arc flash energy,"Lockout/Tagout (LOTO), zero voltage test & arc-rated personal protective equipment",Work on live circuit without electrical isolation or insulated tools,Fatal electrocution / severe whole-body arc flash thermal trauma,,ANNOTATED
19,OILPS_OSHA_00158,OSHA,January2015toNovember2025.csv,2015041849,4/9/2015,USA,"DURHAM, OKLAHOMA",Drilling Oil and Gas Wells,Workplace Safety Incident,Amputation,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee was adjusting a belt on a power washer. While checking the tension, the pump turned back on. This kicked the wrench away from the employee's hand and pulled his hand into the machine. His right little fingertip was amputated, and his right thumb was lacerated.",Power washers,Amputations,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
20,OILPS_OSHA_03590,OSHA,January2015toNovember2025.csv,20231110918,11/29/2023,USA,"URBANA, ILLINOIS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"On November 29, 2023, a digger derrick truck pulled an existing utility pole vertically out of the ground. After maneuvering the pole around an obstruction, the base of the pole was lowered. The operator of the digger derrick then released the pole tongs on top of the pole to begin lowering the pole to the ground using the winch line. As the pole approached the position where the chain would be readjusted to a center balance position, the pole kicked out at the base, striking an employee's right leg. The employee was hospitalized with fractures to their tibia and fibula.","Truck-motorized freight hauling and utility, n.e.c",Fractures,Working at Height,Safe Mechanical Lifting,Working at Height; Safe Mechanical Lifting; Driving,1,HIGH,Energy: Elevated work position (gravitational energy); Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Safe Mechanical Lifting,Working at Height,Safe Mechanical Lifting; Working at Height; Driving,Oilfield operational support task,Elevated work position (gravitational energy); Suspended heavy mechanical load / falling tubular,100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,Candidate LSR 'Working at Height' modified to 'Safe Mechanical Lifting'.,ANNOTATED
21,OILPS_OSHA_02688,OSHA,January2015toNovember2025.csv,20201110570,11/7/2020,USA,"MENDOTA, ILLINOIS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_F_LowEnergy_Ergonomic_MinorInjury,"A hoist was being used to move a 700 lbs. object. While holding a chain to help direct the object, an employee tripped and was struck by the object. The employee suffered a head/scalp injury, an injury to the left hand, and a left pinky finger injury. The employee required surgery for all injuries.","Overhead hoists, unspecified","Soreness, pain, hurt-nonspecified injury",Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
22,OILPS_OSHA_03277,OSHA,January2015toNovember2025.csv,20221210765,12/12/2022,USA,"PRINCETON, WEST VIRGINIA",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"On December 12, 2022, an employee was tying over a gas line using an impact gun when the gun caused sparks that resulted in a flash fire. The employee suffered burns to their face and hands.","Coal, natural gas, petroleum fuels and products, unspecified","Heat (thermal) burns, unspecified",Hot Work,,Hot Work,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
23,OILPS_OSHA_02405,OSHA,January2015toNovember2025.csv,20191112077,11/21/2019,USA,"SAN ANGELO, TEXAS",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"Employees were working to remove and change the air swivel on the down the hole hammer (DTH) machine. They were using a 60"" pipe wrench weighing 60lbs. to loosen the drill steel by over-torqueing the pipe wrench and wedging it against the mast while rotating the drill steel in a counter direction. After some attempts, the DTH operator approached to help Employee 2. The drill then rotated and the pipe wrench contacted the right side of Employee 2's face, knocking him to the ground. The wrench then struck the DTH operator on the hard hat. Both employees were taken to the hospital. The DTH operator was released from the hospital after an evaluation. Employee 2 was hospitalized with multiple fractures to his jaw and cheek bone on the right side of the face.",Oil drilling rigs and machinery,Fractures,Working at Height,,Working at Height,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,,Working at Height,Oilfield operational support task,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
24,OILPS_OSHA_02197,OSHA,January2015toNovember2025.csv,2019066395,6/25/2019,USA,"OIL CITY, LOUISIANA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_E_Vehicle_Transport,Two employees were moving a 2-inch iron pipe to their acid pump truck when the injured employee's right ring finger was caught between the pipe and the pipe rack it rested on. He suffered an open fracture to the fingertip.,"Metal pipes, tubing",Fractures,Toxic Gas / Hazardous Substance,Driving,Toxic Gas / Hazardous Substance; Driving,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,Toxic Gas / Hazardous Substance,Driving,Toxic Gas / Hazardous Substance; Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
25,OILPS_OSHA_00208,OSHA,January2015toNovember2025.csv,2015052926,5/17/2015,USA,"ROSEGLEN, NORTH DAKOTA",Drilling Oil and Gas Wells,Workplace Safety Incident,Amputation,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_C_Height_Lifting_Dropped_Objects,"An employee suffered an amputation injury while rigging up a top drive at or near Parshall, North Dakota.",Oil drilling rigs and machinery,Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
