record_id,source,narrative,primary_lsr,secondary_lsr,all_lsrs,label_count,lsr_label_provenance,prob_bypassing_safety_controls,pred_s7_bypassing_safety_controls,pred_calibrated_bypassing_safety_controls,prob_confined_space,pred_s7_confined_space,pred_calibrated_confined_space,prob_driving,pred_s7_driving,pred_calibrated_driving,prob_energy_isolation,pred_s7_energy_isolation,pred_calibrated_energy_isolation,prob_hot_work,pred_s7_hot_work,pred_calibrated_hot_work,prob_line_of_fire,pred_s7_line_of_fire,pred_calibrated_line_of_fire,prob_safe_mechanical_lifting,pred_s7_safe_mechanical_lifting,pred_calibrated_safe_mechanical_lifting,prob_toxic_gas___hazardous_substance,pred_s7_toxic_gas___hazardous_substance,pred_calibrated_toxic_gas___hazardous_substance,prob_working_at_height,pred_s7_working_at_height,pred_calibrated_working_at_height
OILPS_IOGP_SPI_0041,IOGP_SPI,"An H2S alarm was received at a facility, and operations responded to investigate. A wellhead was found venting sour 
gas, and the release was stopped by manually closing valves.",,,,0,SOURCE_GROUNDED,0.519,1,1,0.4939,0,1,0.4836,1,0,0.4708,1,1,0.4838,1,0,0.4981,1,0,0.4953,1,1,0.4664,0,1,0.5178,1,1
OILPS_OSHA_01716,OSHA,"An employee slipped while working on a blowout preventer, falling about 2 feet to the ground and suffering a broken thumb.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5153,1,1,0.5075,1,1,0.4947,1,0,0.4709,1,1,0.4827,1,0,0.502,1,0,0.4856,1,1,0.476,0,1,0.4987,1,1
OILPS_OSHA_03491,OSHA,"Employees were filling 55-gallon drums of finished lubricant from a cook kettle. The injured employee was operating the kettle valve when the seal on the filter basket failed under pressure, spraying the employee with 300-400-degree F lubricant. The employee sustained second-and third-degree burns to 20% of the body, including his chest, arms, and legs and was hospitalized.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5106,1,1,0.5056,1,1,0.5119,1,1,0.4996,1,1,0.4858,1,0,0.5146,1,0,0.4905,1,1,0.4799,0,1,0.5098,1,1
OILPS_IOGP_SPI_0033,IOGP_SPI,"Several gas-detection alarms were triggered at a remote manifold station during evening operations, followed 
shortly by a report from field personnel of a major leak accompanied by a loud noise. All associated wells were 
remotely shut in, and the affected lines were manually isolated.",,,,0,SOURCE_GROUNDED,0.5204,1,1,0.4944,0,1,0.4972,1,0,0.4917,1,1,0.4934,1,0,0.5212,1,1,0.4932,1,1,0.4934,0,1,0.5113,1,1
OILPS_OSHA_00394,OSHA,"An employee working in the maintenance garage was conducting an oil change on a vehicle and was looking for a drum to collect the oil. The employee and another employee found a partially full drum that was labeled as methanol. The employees thought the drum potentially contained water. They took the drum outside and poured some of the contents on the ground. The employee that was conducting the oil change applied a lighter to the material on the ground. The material caught on fire. As the other employee was attempting to move the drum out of the area, some of the liquid exited the drum, and was ignited by the fire on the ground. The employee that was conducting the oil change suffered second degree burns to his right leg from the knee to the ankle.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5147,1,1,0.4946,0,1,0.5127,1,1,0.4911,1,1,0.4703,1,0,0.514,1,0,0.4779,1,0,0.4793,0,1,0.4914,1,1
OILPS_IOGP_SPI_0160,IOGP_SPI,"During a commissioning pressure test on newly installed equipment, the system failed to hold pressure. A field 
inspection identified a small leak from a tubing union fitting below a platform. The associated pump was shut down 
and the system pressure was safely relieved.",,,,0,SOURCE_GROUNDED,0.5273,1,1,0.506,1,1,0.5183,1,1,0.487,1,1,0.4719,1,0,0.5142,1,0,0.4956,1,1,0.4849,0,1,0.5213,1,1
OILPS_OSHA_02481,OSHA,"An employee was driving an ATV when it ran over a fallen tree branch. The branch popped up and went through the ATV's floor, striking the employee. The employee suffered a broken arm, a bleeding spleen and liver, and a head laceration.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5292,1,1,0.5194,1,1,0.485,1,0,0.4818,1,1,0.4802,1,0,0.4902,1,0,0.4677,1,0,0.4849,0,1,0.5017,1,1
OILPS_OSHA_02946,OSHA,"An employee was putting a pipe in place and pushing on a rotating sucker rod, which caught his glove and wrapped his arm around the rod. The employee sustained multiple arm fractures.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.505,1,1,0.5199,1,1,0.5083,1,1,0.4926,1,1,0.4964,1,0,0.5059,1,0,0.4959,1,1,0.4559,0,0,0.5145,1,1
OILPS_OSHA_01486,OSHA,"Employees were working at a steam/hot water-filled drain box and had removed the cover for the drain box. An employee was walking into the area to hook up a vacuum truck when he stepped into the uncovered drain box. He suffered burns to both lower legs, requiring hospitalization.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5199,1,1,0.4986,0,1,0.5028,1,1,0.5016,1,1,0.4891,1,0,0.5051,1,0,0.4803,1,1,0.4814,0,1,0.5187,1,1
OILPS_IOGP_SPI_0135,IOGP_SPI,A hole developed on the bottom side of the slop tank.,,,,0,SOURCE_GROUNDED,0.5279,1,1,0.5115,1,1,0.5472,1,1,0.4692,1,1,0.4681,1,0,0.537,1,1,0.5061,1,1,0.5086,1,1,0.4999,1,1
OILPS_OSHA_02369,OSHA,"While attaching a lifting sling to a truck, an employee was struck by a backhoe bucket. The employee suffered a right hip injury.",Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting; Driving,3,PROJECT_ANNOTATED_AI_ASSISTED,0.4995,0,1,0.505,1,1,0.4892,1,0,0.4766,1,1,0.4967,1,0,0.4868,1,0,0.4961,1,1,0.4933,0,1,0.5041,1,1
OILPS_IOGP_HPE_0077,IOGP_HPE,"While changing out tong heads during an ESP install, the IP’s right arm came into contact with the actuating lever, 
activating the tongs. IP’s left forearm was struck by the rotation of the tongs.",,,,0,SOURCE_GROUNDED,0.5347,1,1,0.4787,0,0,0.5154,1,1,0.4841,1,1,0.4572,1,0,0.503,1,0,0.5098,1,1,0.5041,1,1,0.5037,1,1
OILPS_OSHA_03735,OSHA,An employee was connecting pipe when they missed stabbing the pipe into the stump and the drill kept moving downward. The pipe casing then bowed and struck him in the face. The employee sustained a fracture.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5194,1,1,0.4991,0,1,0.5228,1,1,0.4942,1,1,0.466,1,0,0.515,1,0,0.4735,1,0,0.4826,0,1,0.505,1,1
OILPS_OSHA_00970,OSHA,An employee was using a chain to winch an object when the chain snapped and a tow cable smashed through the window and broke the employee's right arm.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5371,1,1,0.506,1,1,0.4991,1,0,0.4977,1,1,0.4653,1,0,0.5209,1,1,0.4653,1,0,0.4788,0,1,0.5,1,1
OILPS_IOGP_HPE_0015,IOGP_HPE,"Operator observed a concrete block on the tray of a flatbed truck and attempted to pick it up with the Front-end 
Loader tynes (pallet forks). The operator misjudged the fork tyne pockets of the pallet the concrete block was sitting 
on and inadvertently pushed the concrete block off the side of the flatbed truck. 
The concrete block weighed ~1.3 tonne and fell ~1.4m before rolling onto its side and coming to rest on the ground 
near a container on the opposite side of the flatbed truck.",,,,0,SOURCE_GROUNDED,0.5162,1,1,0.4912,0,1,0.5297,1,1,0.483,1,1,0.4939,1,0,0.5287,1,1,0.4843,1,1,0.4886,0,1,0.4992,1,1
OILPS_OSHA_02185,OSHA,"An employee was replacing catalyst parts in the heat and became ill due to heat exhaustion, requiring hospitalization.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5116,1,1,0.4732,0,0,0.4938,1,0,0.463,1,1,0.493,1,0,0.5088,1,0,0.4726,1,0,0.487,0,1,0.503,1,1
OILPS_OSHA_02734,OSHA,"An employee was dismounting from the bumper of a pickup truck. As the employee was stepping off, the bumper components slipped out from under him, causing him to fall to the ground. The employee sustained a closed fracture of his left ankle, requiring surgery.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5181,1,1,0.5009,1,1,0.5246,1,1,0.4674,1,1,0.468,1,0,0.5094,1,0,0.4888,1,1,0.4729,0,1,0.4946,1,1
OILPS_IOGP_SPI_0064,IOGP_SPI,"Contractor repairing methanol pump caused 3/8” line to part, releasing gas; check valve and fitting failed; no injuries.",,,,0,SOURCE_GROUNDED,0.5253,1,1,0.5007,1,1,0.5144,1,1,0.4622,1,1,0.4789,1,0,0.5329,1,1,0.4826,1,1,0.4661,0,1,0.5045,1,1
OILPS_IOGP_SPI_0075,IOGP_SPI,Pump housing failure from foreign object caused spill of 8.92 bbl oil and 2.97 bbl water; contained and recovered.,,,,0,SOURCE_GROUNDED,0.5306,1,1,0.5254,1,1,0.4972,1,0,0.4976,1,1,0.4849,1,0,0.5268,1,1,0.4971,1,1,0.4615,0,1,0.4896,1,1
OILPS_OSHA_03450,OSHA,An employee was refueling a pump when a flash fire occurred and burned the employee's left arm. The employee was hospitalized.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5169,1,1,0.4959,0,1,0.5038,1,1,0.4745,1,1,0.4812,1,0,0.4997,1,0,0.5001,1,1,0.4852,0,1,0.5141,1,1
OILPS_IOGP_SPI_0071,IOGP_SPI,Small tornado damaged causing 113 KCF gas release from broken scrubber inlet; well shut in.,,,,0,SOURCE_GROUNDED,0.5223,1,1,0.5117,1,1,0.507,1,1,0.4848,1,1,0.4973,1,0,0.5216,1,1,0.4796,1,0,0.4977,0,1,0.4957,1,1
OILPS_IOGP_SPI_0175,IOGP_SPI,"During a routine water drainage operation on a LPG Sphere, the drain valve remained open, allowing LPG to be 
released through this pipeline.",,,,0,SOURCE_GROUNDED,0.5594,1,1,0.5209,1,1,0.5009,1,1,0.484,1,1,0.4788,1,0,0.5072,1,0,0.4626,1,0,0.49,0,1,0.4794,1,1
OILPS_OSHA_00407,OSHA,"An employee removed a blow out preventer (BOP) from a well head. The BOP was suspended by the rig. While suspended, the BOP started rotating catching the employee's left ring fingertip between the BOP and the stationary well head resulting in amputation.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5099,1,1,0.4733,0,0,0.5087,1,1,0.4834,1,1,0.4717,1,0,0.5281,1,1,0.5001,1,1,0.4978,0,1,0.5076,1,1
OILPS_OSHA_02719,OSHA,"At 1:24 p.m. on January 11, 2021, an employee was assisting with curbside Christmas tree pickup when he slipped on ice and fell backward, striking the back of his head on the side of the truck and then on the ground. The employee suffered a left parietal non-displaced skull fracture.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5203,1,1,0.5098,1,1,0.5141,1,1,0.4664,1,1,0.4775,1,0,0.5222,1,1,0.4653,1,0,0.4924,0,1,0.4942,1,1
OILPS_OSHA_01196,OSHA,"An employee and driver were unloading a frac tank from a winch truck. While trying to unhook the winch cable from the tank, the driver tightened the winch cable instead of loosening it, pinching the employee's finger between the cable and rear roller. The employee's right index fingertip was amputated.",Safe Mechanical Lifting,Driving,Safe Mechanical Lifting; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5217,1,1,0.4957,0,1,0.4916,1,0,0.4941,1,1,0.4745,1,0,0.5184,1,0,0.4757,1,0,0.4821,0,1,0.4909,1,1
OILPS_IOGP_SPI_0028,IOGP_SPI,"• Leak first detected at 17:19 on 12th Nov.
• Line isolated at 18:25 on 12th Nov and start depressurizing through burn pit.
• Line at zero pressure @ 06:00 on 13th Nov
while leak no personal were in field.",,,,0,SOURCE_GROUNDED,0.5185,1,1,0.5107,1,1,0.4998,1,0,0.5005,1,1,0.4971,1,0,0.5225,1,1,0.4655,1,0,0.4724,0,1,0.5118,1,1
OILPS_OSHA_00800,OSHA,"An employee was preparing to install pipe into a bore hole when the pipe began bouncing on cribbing. He put his right hand underneath the pipe, and his right pinky fingertip was pinched and amputated between the pipe and the cribbing.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5169,1,1,0.5037,1,1,0.4983,1,0,0.4957,1,1,0.4839,1,0,0.5173,1,0,0.4796,1,0,0.484,0,1,0.4997,1,1
OILPS_OSHA_02023,OSHA,An employee slipped and fell on icy ground while unloading a down hole pump off of a trailer. The employee sustained a fractured hip.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5099,1,1,0.5086,1,1,0.5158,1,1,0.485,1,1,0.4768,1,0,0.5153,1,0,0.4911,1,1,0.4647,0,1,0.5085,1,1
OILPS_OSHA_02026,OSHA,An employee was flushing out the coil tubing due to a frozen line. He started hammering on the line and it broke apart. He was struck in the chest by the high pressure hose.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5162,1,1,0.4879,0,1,0.5061,1,1,0.4865,1,1,0.4932,1,0,0.5068,1,0,0.4857,1,1,0.4883,0,1,0.5016,1,1
OILPS_IOGP_HPE_0014,IOGP_HPE,"Flex Joint strikes handrail creating 2 Dropped Objects. During the removal of the Flex Joint from the Riser Feeding 
Machine (RFM) using the starboard crane, the aft sling of the Flex Joint became hung up on the RFM bucket. As the 
lift continued, the sling suddenly released, causing the Flex Joint to swing unexpectedly.
The uncontrolled movement resulted in the Flex Joint striking and damaging the RFM track and the associated 
emergency-stop device. The Flex Joint then continued its swing path until coming to rest against the starboard-side 
handrail.
The impact dislodged two sections of the handrail, weighing 2.4 kg and 4.6 kg, corresponding to 377 Joules and 722 
Joules of potential energy respectively. Both handrail sections fell approximately 16 metres to the Riser Deck below.",,,,0,SOURCE_GROUNDED,0.5303,1,1,0.5031,1,1,0.5171,1,1,0.5083,1,1,0.4821,1,0,0.5234,1,1,0.4816,1,1,0.4897,0,1,0.4963,1,1
OILPS_IOGP_SPI_0061,IOGP_SPI,"Responding to volume anomalies, a Reliability Operator (RO) and Senior Reliability Operator (SRO) discovered 
surfaced emulsion in an offsite right-of-way. A 6” emulsion line leak was discovered on an emulsion line to a 
production facility offsite. Approximate dimensions of surface impacts is a l-shape stream with low lying pools 500 
feet by 700 feet with varying widths in low spots (10’-100’) traveling northwest from the line.",,,,0,SOURCE_GROUNDED,0.5521,1,1,0.5028,1,1,0.488,1,0,0.5039,1,1,0.4712,1,0,0.5136,1,0,0.4688,1,0,0.4894,0,1,0.5033,1,1
OILPS_OSHA_03931,OSHA,"Employees were working to re-install a 500-pound shear cylinder (20 x 40 ). They took the cylinder off a pallet and laid it vertically on the ground. Using nylon straps, they rigged the cylinder through eyelets to lift it with a forklift and place it back in the machine. The injured employee grabbed the cylinder and went to rotate it. The cylinder tipped over and landed on the injured employee's leg, fracturing bones in their lower leg and foot. The employee was hospitalized and required surgery.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5099,1,1,0.5023,1,1,0.4891,1,0,0.4941,1,1,0.4937,1,0,0.5257,1,1,0.4756,1,0,0.4845,0,1,0.4981,1,1
OILPS_OSHA_02776,OSHA,An employee sustained a partial left index finger amputation when high winds caused the compressor building door to slam on the employee's finger.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.524,1,1,0.5255,1,1,0.5065,1,1,0.4603,1,1,0.4841,1,0,0.5177,1,0,0.4686,1,0,0.4913,0,1,0.494,1,1
OILPS_OSHA_03045,OSHA,"On April 7, 2022, an employee was conducting a high-pressure wash of a frack tank when oil and gas frack water entered their eyes, resulting in blindness in the right eye. An eyewash station was not available at the time.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5273,1,1,0.4857,0,1,0.4822,1,0,0.4906,1,1,0.4803,1,0,0.5054,1,0,0.4888,1,1,0.4677,0,1,0.5112,1,1
OILPS_OSHA_02951,OSHA,An employee was climbing a fixed ladder. The employee fell about 9 feet to the concrete floor and suffered a right hip fracture and right leg fractures.,Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5272,1,1,0.5154,1,1,0.4874,1,0,0.4745,1,1,0.4839,1,0,0.5095,1,0,0.4848,1,1,0.4526,0,0,0.4933,1,1
OILPS_IOGP_HPE_0012,IOGP_HPE,"While parking the starboard (STBD) crane following routine lifting operations, the crane boom was brought down 
into the boom rest abruptly rather than in a controlled manner. This sudden placement generated an unexpected 
impact load on the crane structure, producing a loud bang that was heard in the vicinity of the crane pedestal and 
surrounding areas.
The abrupt motion and resulting impact load may have introduced a shock event into the crane’s hydraulic or 
electrical systems. A process shutdown occurred minutes after this impact, and although the causal link has not yet 
been fully established, the timing suggests the crane event may have contributed to or triggered the shutdown.",,,,0,SOURCE_GROUNDED,0.532,1,1,0.5094,1,1,0.5096,1,1,0.4995,1,1,0.4788,1,0,0.5093,1,0,0.4807,1,1,0.4916,0,1,0.5036,1,1
OILPS_OSHA_00065,OSHA,An employee at a remote Marathon Oil jobsite was pressure testing pipe when he was struck-by 9500psi of water when bolts broke on the flange connecting two pipes causing the high pressure water to strike the employee and one other sub-contractor's employee who were standing approximately 15 feet away.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5169,1,1,0.4938,0,1,0.4953,1,0,0.4853,1,1,0.489,1,0,0.5059,1,0,0.4881,1,1,0.4825,0,1,0.5058,1,1
OILPS_OSHA_03680,OSHA,An employee was trying to lower the level on a condensate boiler by opening a pump case drain line. The plugged condensate line shifted unexpectedly and pinched the employee's left hand against a stanchion. The employee suffered burns to the hand.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5136,1,1,0.516,1,1,0.502,1,1,0.4744,1,1,0.4838,1,0,0.5172,1,0,0.4923,1,1,0.477,0,1,0.5049,1,1
OILPS_IOGP_SPI_0100,IOGP_SPI,"Operator heard leak sound and slight H2S odor in compressor building; evacuated and compressor shut down; 
trending later showed 2.6 ppm.",,,,0,SOURCE_GROUNDED,0.5287,1,1,0.4866,0,1,0.4934,1,0,0.5171,1,1,0.4704,1,0,0.5425,1,1,0.4808,1,1,0.4925,0,1,0.5032,1,1
OILPS_OSHA_02438,OSHA,"An employee was lowering a scaffold board using a rope and pulley assembly when the board slipped out of the rope and fell. The board caught a tangle in the rope and caused the hook end of the rope to shoot upward, where it hit the employee in the face and head. The employee suffered a probable fracture or concussion and tissue damage in the right eye area.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.4913,0,1,0.5027,1,1,0.5003,1,1,0.4827,1,1,0.4775,1,0,0.5171,1,0,0.4954,1,1,0.4855,0,1,0.4979,1,1
OILPS_OSHA_03815,OSHA,"An employee was opening a hatch on the top portion of a tanker truck. They tripped and fell approximately 8 feet to the ground, sustaining fractures to multiple ribs and their right wrist, as well as a punctured lung.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5074,1,1,0.4915,0,1,0.5086,1,1,0.4825,1,1,0.4829,1,0,0.5046,1,0,0.497,1,1,0.4619,0,1,0.5021,1,1
OILPS_OSHA_02531,OSHA,"During rig down, an employee was attempting to move a hose supported on a spreader bar. The hose came free from the spreader bar and swung into a machine, and the employee's left little finger was caught between the hose and the machine. The distal phalanx of the left pinky finger had to be medically amputated.",Energy Isolation,Safe Mechanical Lifting,Energy Isolation; Safe Mechanical Lifting,2,PROJECT_ANNOTATED_AI_ASSISTED,0.517,1,1,0.4928,0,1,0.5034,1,1,0.4771,1,1,0.4793,1,0,0.5111,1,0,0.5012,1,1,0.4893,0,1,0.4986,1,1
OILPS_IOGP_SPI_0139,IOGP_SPI,Test treater sight glass broke.,,,,0,SOURCE_GROUNDED,0.508,1,1,0.5176,1,1,0.4976,1,0,0.4885,1,1,0.5414,1,1,0.535,1,1,0.5252,1,1,0.5073,1,1,0.4642,1,1
OILPS_OSHA_00319,OSHA,An employee was installing a pump during the fracking process when he felt lightheaded and began vomiting. He started having heat cramps and was hospitalized after suffering severe dehydration while operating equipment outside with temperatures of 105F.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5194,1,1,0.4898,0,1,0.4913,1,0,0.4903,1,1,0.4923,1,0,0.5146,1,0,0.4858,1,1,0.4844,0,1,0.5098,1,1
OILPS_IOGP_SPI_0183,IOGP_SPI,"During a planned maintenance activity to replace fasteners on a gas injection pipeline, a high-pressure release of a 
flammable gas mixture occurred. The release happened as the maintenance crew attempted to perform a sequence 
of ‘hot bolting,’ a procedure involving the removal and replacement of bolts on a flange while the pipeline remained 
pressurized. Due to failures in procedural adherence and execution, the flange opened unexpectedly, resulting in a 
jet of cold, pressurized gas that struck workers, causing eye injuries and requiring urgent medical evacuation.",,,,0,SOURCE_GROUNDED,0.528,1,1,0.4983,0,1,0.4891,1,0,0.4886,1,1,0.49,1,0,0.503,1,0,0.4784,1,0,0.4816,0,1,0.4969,1,1
OILPS_OSHA_00309,OSHA,"An employee was performing normal work duties doing a ""meter run"" when he started to feel badly and went to the Arnett office. Employees/management at that location thought the employee was suffering from heat related issues and called an ambulance. The employee was treated at the hospital for heat stress.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.524,1,1,0.504,1,1,0.4943,1,0,0.4965,1,1,0.4837,1,0,0.5149,1,0,0.4684,1,0,0.4847,0,1,0.5063,1,1
OILPS_OSHA_03207,OSHA,"A drill collar was being lowered from a higher elevation pad next to the location where the rig was located. An employee placed a board as a chock under the drill collar. As the forklift forks were being removed from under the collar, the collar started to roll. The drill collar caught the right edge of the employee's boot and began to pull his leg under the collar. The employee sustained compound fractures to both bones in his lower right leg.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.525,1,1,0.5053,1,1,0.5146,1,1,0.5035,1,1,0.4705,1,0,0.5185,1,0,0.4905,1,1,0.4936,0,1,0.4989,1,1
OILPS_OSHA_03097,OSHA,"An employee was troubleshooting an electrical problem at a well site. The employee touched an electrical panel with an impact wrench when an electrical arc occurred, resulting in burns to the employee's right hand and forearm.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5447,1,1,0.4981,0,1,0.4899,1,0,0.4717,1,1,0.4822,1,0,0.5081,1,0,0.4864,1,1,0.4637,0,1,0.5162,1,1
OILPS_IOGP_SPI_0125,IOGP_SPI,Oil released from a pump.,,,,0,SOURCE_GROUNDED,0.5074,1,1,0.4823,0,1,0.5153,1,1,0.457,1,0,0.4769,1,0,0.4697,1,0,0.4821,1,1,0.4795,0,1,0.5142,1,1
OILPS_OSHA_02432,OSHA,"An employee was on top of a coil, trying to align its head end with its tail end for stationary welding. The coil clamp was lowered onto the employee's left foot, amputating the big toe.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5061,1,1,0.5166,1,1,0.5051,1,1,0.4446,1,0,0.5131,1,0,0.5225,1,1,0.4712,1,0,0.4835,0,1,0.5079,1,1
