record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale,optimized_sif_prob,optimized_sif_pred
OILPS_IOGP_SPI_0041,IOGP_SPI,IOGP_SPI_P034,IAOGP - Safety performance indicators.pdf,"An H2S alarm was received at a facility, and operations responded to investigate. A wellhead was found venting sour 
gas, and the release was stopped by manually closing valves.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9984,1
OILPS_OSHA_04229,OSHA,20251111514,January2015toNovember2025.csv,An employee was testing a breaker that energizes a dryer when the breaker tripped. There was a propane leak from the dryer that went into the conduit and bypassed the conduit sealer that was connected to a Motor Control Center (MCC). The employee contacted the control board and instructed them turned on the dryer when the MCC exploded. The employee sustained an injury and the amputation of his right foot.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,HIGH,Energy: Energized electrical circuit / arc flash energy | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Work on live circuit without electrical isolation or insulated tools | Escalation: Fatal electrocution / severe whole-body arc flash thermal trauma,0.7763,1
OILPS_OSHA_00602,OSHA,2016054654,January2015toNovember2025.csv,"An employee climbed a ladder to assess the next level of a metal roof. He stepped on a shingle and fell 8 feet through the roof to the ground, breaking his right index finger, left middle finger, right hip, and back.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,0.9744,1
OILPS_IOGP_SPI_0033,IOGP_SPI,IOGP_SPI_P029,IAOGP - Safety performance indicators.pdf,"Several gas-detection alarms were triggered at a remote manifold station during evening operations, followed 
shortly by a report from field personnel of a major leak accompanied by a loud noise. All associated wells were 
remotely shut in, and the affected lines were manually isolated.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9999,1
OILPS_OSHA_00171,OSHA,2015042225,January2015toNovember2025.csv,An employee working on the drilling floor was picking up the jerk chain for the tongs when the driller applied tension to the chain. The employee got the fingers of his left hand pinched between the headache post and the chain.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.075,0
OILPS_IOGP_SPI_0160,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"During a commissioning pressure test on newly installed equipment, the system failed to hold pressure. A field 
inspection identified a small leak from a tubing union fitting below a platform. The associated pump was shut down 
and the system pressure was safely relieved.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,1.0,1
OILPS_OSHA_02343,OSHA,20191010279,January2015toNovember2025.csv,An employee suffered a 480-volt shock while investigating a power outage in a production area.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.7651,1
OILPS_OSHA_03680,OSHA,2024021751,January2015toNovember2025.csv,An employee was trying to lower the level on a condensate boiler by opening a pump case drain line. The plugged condensate line shifted unexpectedly and pinched the employee's left hand against a stanchion. The employee suffered burns to the hand.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.7174,1
OILPS_IOGP_SPI_0178,IOGP_SPI,IOGP_SPI_P113,IAOGP - Safety performance indicators.pdf,"On March 7th, 2025, the platform experienced a major process safety incident when the hinge pin of the dome 
on a Cargo Tank starboard catastrophically failed. The rupture of the hinge pin resulted in the complete loss of 
mechanical restraint of the dome, causing the dome cover to fully open and exposing the entire tank opening to 
atmosphere. This structural failure led to the uncontrolled release of a flammable gas mixture directly onto the deck.
The plant’s gas detection system was activated, initiating an emergency shutdown (ESD). Personnel were mustered 
in the accommodation module; however, a continuous flammable gas cloud was extending laterally across the full 
width of the platform, spanning from one side to the other. As a result, access to the muster location necessarily 
required personnel to pass through the flammable gas cloud.
The tanks were depressurized both through the fully open dome, which was already providing an unrestricted 
release path, and by remotely opening the vent stacks. Despite these depressurization measures, the uncontrolled 
release continued for nearly one hour, until the tanks were fully vented and pressure equalized with the atmosphere.
Fortunately, there were no injuries, fires, explosions, or environmental impacts. Nevertheless, production was 
halted, and personnel were exposed to significant risk due to the prolonged presence of a flammable atmosphere 
across the installation.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9997,1
OILPS_IOGP_SPI_0135,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,A hole developed on the bottom side of the slop tank.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.7895,1
OILPS_OSHA_02357,OSHA,20191010700,January2015toNovember2025.csv,"While cleaning equipment prior to rig down, an employee was working with a rig contractor to rig down a centrifuge slide with a forklift. The employee was sitting on a beam under the centrifuge and behind the slide when the slide slipped off the forklift, swinging and pinning the employee against the beam of the centrifuge. He sustained a fractured tibia and fibula just below the left knee.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9992,1
OILPS_IOGP_HPE_0077,IOGP_HPE,HPE_P073,IAOGP - High Potential Event Reports.pdf,"While changing out tong heads during an ESP install, the IP’s right arm came into contact with the actuating lever, 
activating the tongs. IP’s left forearm was struck by the rotation of the tongs.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9994,1
OILPS_OSHA_01723,OSHA,2018088023,January2015toNovember2025.csv,An employee was working outdoors and became ill due to heat exhaustion.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0142,0
OILPS_OSHA_02763,OSHA,2021032218,January2015toNovember2025.csv,"An employee was dumping a mini dumpster, mounted on a forklift, into a large trash container. When the mini dumpster tipped, the employee's finger was caught between it and the forklift's forks. The employee's fingertip was amputated.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9963,1
OILPS_IOGP_HPE_0015,IOGP_HPE,HPE_P019,IAOGP - High Potential Event Reports.pdf,"Operator observed a concrete block on the tray of a flatbed truck and attempted to pick it up with the Front-end 
Loader tynes (pallet forks). The operator misjudged the fork tyne pockets of the pallet the concrete block was sitting 
on and inadvertently pushed the concrete block off the side of the flatbed truck. 
The concrete block weighed ~1.3 tonne and fell ~1.4m before rolling onto its side and coming to rest on the ground 
near a container on the opposite side of the flatbed truck.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9686,1
OILPS_OSHA_03004,OSHA,2022021168,January2015toNovember2025.csv,"A service technician was repairing a natural gas regulator that was leaking. When the water heater valve was opened, natural gas ignited, and the technician sustained burns to the arms.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_G_General_Oilfield_Operations,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.9995,1
OILPS_OSHA_00604,OSHA,2016054723,January2015toNovember2025.csv,An employee hoisted the lubricator up off a well head using a winch and was inspecting the tool stream. The winch malfunctioned and continued to raise the lubricator up which was 8 feet long. It was raised approximately 15 feet off the ground. The cable snapped and the lubricator fell striking the employee and causing a laceration to his chest approximately 6-8 inches long and 1 1/2 inches deep.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9991,1
OILPS_IOGP_SPI_0064,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"Contractor repairing methanol pump caused 3/8” line to part, releasing gas; check valve and fitting failed; no injuries.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9999,1
OILPS_IOGP_SPI_0075,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,Pump housing failure from foreign object caused spill of 8.92 bbl oil and 2.97 bbl water; contained and recovered.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,1.0,1
OILPS_OSHA_04162,OSHA,2025088680,January2015toNovember2025.csv,An employee was preparing an oven for charging and cracked the seal of the jump lid to release pressure. Flames unexpectedly released from the oven and burned the employee's right ring and little fingers. The employee sustained second-degree burns.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9896,1
OILPS_IOGP_SPI_0071,IOGP_SPI,IOGP_SPI_P052,IAOGP - Safety performance indicators.pdf,Small tornado damaged causing 113 KCF gas release from broken scrubber inlet; well shut in.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9969,1
OILPS_IOGP_SPI_0175,IOGP_SPI,IOGP_SPI_P110,IAOGP - Safety performance indicators.pdf,"During a routine water drainage operation on a LPG Sphere, the drain valve remained open, allowing LPG to be 
released through this pipeline.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9997,1
OILPS_OSHA_00308,OSHA,2015085448,January2015toNovember2025.csv,An employee was overcome by heat stress while conducting oil-well servicing operations.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.3671,1
OILPS_OSHA_03674,OSHA,2024021562,January2015toNovember2025.csv,Employees were installing a manual start switch on a 480-volt variable speed drive motor controller on a saltwater disposal (SWD) well control panel when an arc flash occurred. Two employee sustained burns and were hospitalized.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,Energy: Energized electrical circuit / arc flash energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Work on live circuit without electrical isolation or insulated tools | Escalation: Fatal electrocution / severe whole-body arc flash thermal trauma,0.9981,1
OILPS_OSHA_01759,OSHA,2018088914,January2015toNovember2025.csv,"An employee was part of a crew that was attempting to remove a Christmas tree from a well head when a high-pressure release and blowout occurred. The Christmas tree fell on and broke the employee's leg, requiring hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",1.0,1
OILPS_IOGP_SPI_0028,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"• Leak first detected at 17:19 on 12th Nov.
• Line isolated at 18:25 on 12th Nov and start depressurizing through burn pit.
• Line at zero pressure @ 06:00 on 13th Nov
while leak no personal were in field.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,1.0,1
OILPS_OSHA_00319,OSHA,2015085828,January2015toNovember2025.csv,An employee was installing a pump during the fracking process when he felt lightheaded and began vomiting. He started having heat cramps and was hospitalized after suffering severe dehydration while operating equipment outside with temperatures of 105F.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0215,0
OILPS_OSHA_02385,OSHA,20191111473,January2015toNovember2025.csv,"An employee was exiting a truck when he lost his footing while descending the cab stairs. He fell to the ground and injured his left elbow, requiring hospitalization.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0003,0
OILPS_OSHA_01828,OSHA,20181010588,January2015toNovember2025.csv,"An employee was operating an iron roughneck while moving drill pipes when a pipe struck his fingers against the iron roughneck's control box, resulting in a partial amputation of the left ring fingertip. The employee's hand was outside the equipment at the time of the incident.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.998,1
OILPS_IOGP_HPE_0014,IOGP_HPE,HPE_P018,IAOGP - High Potential Event Reports.pdf,"Flex Joint strikes handrail creating 2 Dropped Objects. During the removal of the Flex Joint from the Riser Feeding 
Machine (RFM) using the starboard crane, the aft sling of the Flex Joint became hung up on the RFM bucket. As the 
lift continued, the sling suddenly released, causing the Flex Joint to swing unexpectedly.
The uncontrolled movement resulted in the Flex Joint striking and damaging the RFM track and the associated 
emergency-stop device. The Flex Joint then continued its swing path until coming to rest against the starboard-side 
handrail.
The impact dislodged two sections of the handrail, weighing 2.4 kg and 4.6 kg, corresponding to 377 Joules and 722 
Joules of potential energy respectively. Both handrail sections fell approximately 16 metres to the Riser Deck below.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9994,1
OILPS_IOGP_SPI_0061,IOGP_SPI,IOGP_SPI_P047,IAOGP - Safety performance indicators.pdf,"Responding to volume anomalies, a Reliability Operator (RO) and Senior Reliability Operator (SRO) discovered 
surfaced emulsion in an offsite right-of-way. A 6” emulsion line leak was discovered on an emulsion line to a 
production facility offsite. Approximate dimensions of surface impacts is a l-shape stream with low lying pools 500 
feet by 700 feet with varying widths in low spots (10’-100’) traveling northwest from the line.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9998,1
OILPS_OSHA_01359,OSHA,20171212336,January2015toNovember2025.csv,Two employees were working on a forklift due to a belt issue. The injured employee was working on the belt when the other employee started the forklift. The belt and pulley in the forklift motor then amputated the injured employee's right index fingertip.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9845,1
OILPS_OSHA_02048,OSHA,2019032764,January2015toNovember2025.csv,"On March 15, at 11 a.m., an employee was running a cable to the floor of a pulling unit when the employee was shocked by approximately 1,050 volts DC from the trailer truck. The employee was hospitalized with an electrical shock to the hands.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.5958,1
OILPS_OSHA_01175,OSHA,2017098512,January2015toNovember2025.csv,"An employee was opening a high-pressure relief valve with a pressure bar. He was pulling down on the bar when it gave way, causing him to fall on the second bar. He tore his left triceps and bicep.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9994,1
OILPS_OSHA_03797,OSHA,2024076324,January2015toNovember2025.csv,"An employee was positioning a pipe for welding when his left middle finger got pinched between the pipe and a spacer, resulting in a fingertip amputation.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Hot work / welding and thermal cutting | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.9989,1
OILPS_IOGP_HPE_0012,IOGP_HPE,HPE_P016,IAOGP - High Potential Event Reports.pdf,"While parking the starboard (STBD) crane following routine lifting operations, the crane boom was brought down 
into the boom rest abruptly rather than in a controlled manner. This sudden placement generated an unexpected 
impact load on the crane structure, producing a loud bang that was heard in the vicinity of the crane pedestal and 
surrounding areas.
The abrupt motion and resulting impact load may have introduced a shock event into the crane’s hydraulic or 
electrical systems. A process shutdown occurred minutes after this impact, and although the causal link has not yet 
been fully established, the timing suggests the crane event may have contributed to or triggered the shutdown.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9998,1
OILPS_OSHA_02369,OSHA,20191010972,January2015toNovember2025.csv,"While attaching a lifting sling to a truck, an employee was struck by a backhoe bucket. The employee suffered a right hip injury.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9338,1
OILPS_OSHA_01666,OSHA,2018076880,January2015toNovember2025.csv,An employee was working in an area with an open-ended line when hot steam/water splashed on his back.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0161,0
OILPS_IOGP_SPI_0100,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"Operator heard leak sound and slight H2S odor in compressor building; evacuated and compressor shut down; 
trending later showed 2.6 ppm.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9996,1
OILPS_OSHA_03002,OSHA,2022021107,January2015toNovember2025.csv,"An employee was troubleshooting a compressor that had shut down. The employee believed that a 1-inch choke nipple was plugged and drained fluids via the dump line to check the choke nipple. The employee then loosened a union and a flash fire occurred, burning the employee's hands and face.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy; Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",1.0,1
OILPS_IOGP_SPI_0198,IOGP_SPI,IOGP_SPI_P134,IAOGP - Safety performance indicators.pdf,"An incident occurred at NGL Loading Bay involving the overfilling of a truck and subsequent spill of NGL. The event 
resulted from the failure of the High-High level switch, which did not initiate the automatic system shutdown as 
designed. The abnormal condition was identified through CCTV monitoring, which revealed the product overflow. 
Immediate intervention was undertaken by activating the emergency shutdown push button, thereby halting loading 
operations.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.999,1
