record_id,source,narrative,primary_lsr,secondary_lsr,all_lsrs,label_count,lsr_label_provenance,prob_bypassing_safety_controls,pred_s7_bypassing_safety_controls,prob_confined_space,pred_s7_confined_space,prob_driving,pred_s7_driving,prob_energy_isolation,pred_s7_energy_isolation,prob_hot_work,pred_s7_hot_work,prob_line_of_fire,pred_s7_line_of_fire,prob_safe_mechanical_lifting,pred_s7_safe_mechanical_lifting,prob_toxic_gas___hazardous_substance,pred_s7_toxic_gas___hazardous_substance,prob_working_at_height,pred_s7_working_at_height
OILPS_IOGP_SPI_0075,IOGP_SPI,Pump housing failure from foreign object caused spill of 8.92 bbl oil and 2.97 bbl water; contained and recovered.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0003,0
OILPS_OSHA_03450,OSHA,An employee was refueling a pump when a flash fire occurred and burned the employee's left arm. The employee was hospitalized.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,0.2481,0,0.0003,0,0.0034,0,0.9985,1,0.0025,0,1e-04,0,0.0116,0,0.0,0
OILPS_IOGP_SPI_0071,IOGP_SPI,Small tornado damaged causing 113 KCF gas release from broken scrubber inlet; well shut in.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0,0,1e-04,0
OILPS_IOGP_SPI_0175,IOGP_SPI,"During a routine water drainage operation on a LPG Sphere, the drain valve remained open, allowing LPG to be 
released through this pipeline.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,1e-04,0,1e-04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0023,0
OILPS_OSHA_00407,OSHA,"An employee removed a blow out preventer (BOP) from a well head. The BOP was suspended by the rig. While suspended, the BOP started rotating catching the employee's left ring fingertip between the BOP and the stationary well head resulting in amputation.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0,0,0.0008,0,0.1696,0,0.0002,0,0.0141,0,0.0098,0,0.0,0,0.258,1
OILPS_OSHA_02719,OSHA,"At 1:24 p.m. on January 11, 2021, an employee was assisting with curbside Christmas tree pickup when he slipped on ice and fell backward, striking the back of his head on the side of the truck and then on the ground. The employee suffered a left parietal non-displaced skull fracture.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0015,0,0.0085,0,0.3184,0,0.0231,0,0.0027,0,0.0012,0,0.0,0,0.0008,0,0.2721,1
OILPS_OSHA_01196,OSHA,"An employee and driver were unloading a frac tank from a winch truck. While trying to unhook the winch cable from the tank, the driver tightened the winch cable instead of loosening it, pinching the employee's finger between the cable and rear roller. The employee's right index fingertip was amputated.",Safe Mechanical Lifting,Driving,Safe Mechanical Lifting; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0028,0,0.0022,0,0.9952,1,0.0005,0,0.0167,0,0.0926,0,0.8511,1,0.0182,0,0.0956,0
OILPS_IOGP_SPI_0028,IOGP_SPI,"• Leak first detected at 17:19 on 12th Nov.
• Line isolated at 18:25 on 12th Nov and start depressurizing through burn pit.
• Line at zero pressure @ 06:00 on 13th Nov
while leak no personal were in field.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_00800,OSHA,"An employee was preparing to install pipe into a bore hole when the pipe began bouncing on cribbing. He put his right hand underneath the pipe, and his right pinky fingertip was pinched and amputated between the pipe and the cribbing.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0003,0,0.0,0,0.0002,0,1e-04,0,0.0027,0,1e-04,0,0.0,0
OILPS_OSHA_02023,OSHA,An employee slipped and fell on icy ground while unloading a down hole pump off of a trailer. The employee sustained a fractured hip.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0004,0,0.0046,0,0.0003,0,0.0002,0,1e-04,0,0.0,0,0.0359,0
OILPS_OSHA_02026,OSHA,An employee was flushing out the coil tubing due to a frozen line. He started hammering on the line and it broke apart. He was struck in the chest by the high pressure hose.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,1e-04,0,0.0063,0,0.0,0,0.0002,0,0.0003,0,0.0,0,0.0,0
OILPS_IOGP_HPE_0014,IOGP_HPE,"Flex Joint strikes handrail creating 2 Dropped Objects. During the removal of the Flex Joint from the Riser Feeding 
Machine (RFM) using the starboard crane, the aft sling of the Flex Joint became hung up on the RFM bucket. As the 
lift continued, the sling suddenly released, causing the Flex Joint to swing unexpectedly.
The uncontrolled movement resulted in the Flex Joint striking and damaging the RFM track and the associated 
emergency-stop device. The Flex Joint then continued its swing path until coming to rest against the starboard-side 
handrail.
The impact dislodged two sections of the handrail, weighing 2.4 kg and 4.6 kg, corresponding to 377 Joules and 722 
Joules of potential energy respectively. Both handrail sections fell approximately 16 metres to the Riser Deck below.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0004,0,0.0002,0,0.0,0,0.0,0,0.0372,0,1e-04,0,0.009,0
OILPS_IOGP_SPI_0061,IOGP_SPI,"Responding to volume anomalies, a Reliability Operator (RO) and Senior Reliability Operator (SRO) discovered 
surfaced emulsion in an offsite right-of-way. A 6” emulsion line leak was discovered on an emulsion line to a 
production facility offsite. Approximate dimensions of surface impacts is a l-shape stream with low lying pools 500 
feet by 700 feet with varying widths in low spots (10’-100’) traveling northwest from the line.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0019,0,0.0,0,0.0,0,0.0006,0
OILPS_OSHA_03931,OSHA,"Employees were working to re-install a 500-pound shear cylinder (20 x 40 ). They took the cylinder off a pallet and laid it vertically on the ground. Using nylon straps, they rigged the cylinder through eyelets to lift it with a forklift and place it back in the machine. The injured employee grabbed the cylinder and went to rotate it. The cylinder tipped over and landed on the injured employee's leg, fracturing bones in their lower leg and foot. The employee was hospitalized and required surgery.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.001,0,0.0027,0,0.0212,0,0.0384,0,0.0055,0,0.0105,0,0.9844,1,0.0213,0,0.0637,0
OILPS_OSHA_02776,OSHA,An employee sustained a partial left index finger amputation when high winds caused the compressor building door to slam on the employee's finger.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,1e-04,0,0.0,0,0.0002,0,0.0043,0,1e-04,0,0.0002,0,1e-04,0,0.0,0
OILPS_OSHA_03045,OSHA,"On April 7, 2022, an employee was conducting a high-pressure wash of a frack tank when oil and gas frack water entered their eyes, resulting in blindness in the right eye. An eyewash station was not available at the time.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0005,0,0.0015,0,0.0,0,0.9215,1,0.0026,0,0.0002,0,0.0007,0,0.0005,0,0.0,0
OILPS_OSHA_02951,OSHA,An employee was climbing a fixed ladder. The employee fell about 9 feet to the concrete floor and suffered a right hip fracture and right leg fractures.,Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0008,0,0.0013,0,0.0009,0,0.0273,0,0.0095,0,0.0194,0,0.0128,0,0.0075,0,0.9955,1
OILPS_IOGP_HPE_0012,IOGP_HPE,"While parking the starboard (STBD) crane following routine lifting operations, the crane boom was brought down 
into the boom rest abruptly rather than in a controlled manner. This sudden placement generated an unexpected 
impact load on the crane structure, producing a loud bang that was heard in the vicinity of the crane pedestal and 
surrounding areas.
The abrupt motion and resulting impact load may have introduced a shock event into the crane’s hydraulic or 
electrical systems. A process shutdown occurred minutes after this impact, and although the causal link has not yet 
been fully established, the timing suggests the crane event may have contributed to or triggered the shutdown.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.019,0,0.0,0,1e-04,0
OILPS_OSHA_00065,OSHA,An employee at a remote Marathon Oil jobsite was pressure testing pipe when he was struck-by 9500psi of water when bolts broke on the flange connecting two pipes causing the high pressure water to strike the employee and one other sub-contractor's employee who were standing approximately 15 feet away.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0021,0,0.0079,0,1e-04,0,0.9828,1,0.0035,0,0.0009,0,1e-04,0,0.0009,0,0.0048,0
OILPS_OSHA_03680,OSHA,An employee was trying to lower the level on a condensate boiler by opening a pump case drain line. The plugged condensate line shifted unexpectedly and pinched the employee's left hand against a stanchion. The employee suffered burns to the hand.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0002,0,0.0002,0,0.0049,0,0.012,0,0.0183,0,0.2963,0,0.0003,0,0.0008,0
OILPS_IOGP_SPI_0100,IOGP_SPI,"Operator heard leak sound and slight H2S odor in compressor building; evacuated and compressor shut down; 
trending later showed 2.6 ppm.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_02438,OSHA,"An employee was lowering a scaffold board using a rope and pulley assembly when the board slipped out of the rope and fell. The board caught a tangle in the rope and caused the hook end of the rope to shoot upward, where it hit the employee in the face and head. The employee suffered a probable fracture or concussion and tissue damage in the right eye area.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,1e-04,0,1e-04,0,0.0754,0,0.0011,0,0.0024,0,0.0306,0,0.0002,0,0.006,0
OILPS_OSHA_03815,OSHA,"An employee was opening a hatch on the top portion of a tanker truck. They tripped and fell approximately 8 feet to the ground, sustaining fractures to multiple ribs and their right wrist, as well as a punctured lung.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.001,0,0.0055,0,0.6586,1,0.0014,0,0.0096,0,0.0018,0,0.0026,0,0.017,0,0.9379,1
OILPS_OSHA_02531,OSHA,"During rig down, an employee was attempting to move a hose supported on a spreader bar. The hose came free from the spreader bar and swung into a machine, and the employee's left little finger was caught between the hose and the machine. The distal phalanx of the left pinky finger had to be medically amputated.",Energy Isolation,Safe Mechanical Lifting,Energy Isolation; Safe Mechanical Lifting,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0,0,0.0062,0,0.0,0,1e-04,0,0.0015,0,0.0,0,0.0002,0
OILPS_IOGP_SPI_0139,IOGP_SPI,Test treater sight glass broke.,,,,0,SOURCE_GROUNDED,1e-04,0,0.0,0,0.0003,0,0.0,0,0.0004,0,0.0004,0,0.0006,0,0.0,0,0.0,0
OILPS_OSHA_00319,OSHA,An employee was installing a pump during the fracking process when he felt lightheaded and began vomiting. He started having heat cramps and was hospitalized after suffering severe dehydration while operating equipment outside with temperatures of 105F.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0003,0,0.0005,0,1e-04,0,1e-04,0,1e-04,0,0.0,0,1e-04,0,1e-04,0
OILPS_IOGP_SPI_0183,IOGP_SPI,"During a planned maintenance activity to replace fasteners on a gas injection pipeline, a high-pressure release of a 
flammable gas mixture occurred. The release happened as the maintenance crew attempted to perform a sequence 
of ‘hot bolting,’ a procedure involving the removal and replacement of bolts on a flange while the pipeline remained 
pressurized. Due to failures in procedural adherence and execution, the flange opened unexpectedly, resulting in a 
jet of cold, pressurized gas that struck workers, causing eye injuries and requiring urgent medical evacuation.",,,,0,SOURCE_GROUNDED,0.0,0,1e-04,0,0.0,0,0.0376,0,0.0016,0,1e-04,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_00309,OSHA,"An employee was performing normal work duties doing a ""meter run"" when he started to feel badly and went to the Arnett office. Employees/management at that location thought the employee was suffering from heat related issues and called an ambulance. The employee was treated at the hospital for heat stress.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,0.0021,0,0.0,0,0.0014,0,0.0062,0,0.0007,0,0.0032,0,0.0031,0,0.0015,0
OILPS_OSHA_03207,OSHA,"A drill collar was being lowered from a higher elevation pad next to the location where the rig was located. An employee placed a board as a chock under the drill collar. As the forklift forks were being removed from under the collar, the collar started to roll. The drill collar caught the right edge of the employee's boot and began to pull his leg under the collar. The employee sustained compound fractures to both bones in his lower right leg.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0005,0,1e-04,0,0.0895,0,0.0082,0,1e-04,0,0.0635,0,0.957,1,0.0008,0,0.4182,1
OILPS_OSHA_03097,OSHA,"An employee was troubleshooting an electrical problem at a well site. The employee touched an electrical panel with an impact wrench when an electrical arc occurred, resulting in burns to the employee's right hand and forearm.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0005,0,0.0035,0,0.0,0,0.9271,1,0.0083,0,0.0,0,0.0027,0,0.0071,0,1e-04,0
OILPS_IOGP_SPI_0125,IOGP_SPI,Oil released from a pump.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,1e-04,0,0.0,0,1e-04,0,0.0,0,0.0,0,0.0027,0
OILPS_OSHA_02432,OSHA,"An employee was on top of a coil, trying to align its head end with its tail end for stationary welding. The coil clamp was lowered onto the employee's left foot, amputating the big toe.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0121,0,1e-04,0,0.008,0,0.9808,1,0.0004,0,0.0657,0,0.0084,0,0.0006,0
OILPS_IOGP_SPI_0154,IOGP_SPI,"41.312 crude oil released, 32 bbls being in containment and 8.7 out. It happened because the seal on transfer pump 
blew out, right after a new one was installed on the same day as spill happened.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0003,0
OILPS_OSHA_02105,OSHA,"On April 23, 2019, an employee was testing the voltage on a 34.5-kV, 4160/2400 step-down transformer when an arc flash burned the upper right part of his body. He was hospitalized.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,0.0007,0,0.0003,0,0.0064,0,0.0115,0,0.0004,0,0.0135,0,0.0014,0,0.0058,0
OILPS_IOGP_SPI_0016,IOGP_SPI,"A loss of hydraulic pressure was detected on a subsea system and troubleshooting indicated a subsea hydraulic 
flying lead had disconnected. The impacted well was shut in, methanol supply was isolated, and the system was 
depressurized while further inspection and investigation continued.",,,,0,SOURCE_GROUNDED,1e-04,0,0.0002,0,0.0,0,0.0377,0,0.0003,0,0.0012,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_01938,OSHA,"An engine backfired and ignited gas in the building, causing an explosion and fire that burned an employee's face and neck.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0005,0,0.3167,0,0.0002,0,0.001,0,0.9979,1,0.0083,0,0.001,0,0.0235,0,0.0,0
OILPS_IOGP_SPI_0110,IOGP_SPI,Failed suction-side valve filled sump and spilled 84 bbl oil inside unlined containment; 76 bbl recovered.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_00097,OSHA,Employee was changing out a piece of pipe while installing underground conduits on a directional drilling rig. He was struck by a wrench. The employee was taken to the hospital with injuries to his forearm.,Line of Fire,,Line of Fire,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,1e-04,0,0.0003,0,0.0,0,0.003,0,1e-04,0,0.0,0,0.0037,0
OILPS_IOGP_HPE_0037,IOGP_HPE,"On an offshore drilling rig, on 1 September 2025, personnel and marine crew were installing handrails on top of a 
unit on the main deck. Handrail sections (60–90 kg) were lifted by deck crane to the top of the unit, where an operator 
worked at height to receive and install them, using fall-arrest equipment. The operator initially attached his lanyard 
to the stairs, then to handrail, and later to another section to reach the final corner section. To fit the last section, he 
had to lift and adjust some of the handrail. The locking pins were weakly retained and the chain/carabiner secondary 
securing arrangement did not prevent them from sliding out. The section of the handrail tilted and fell, pulling the 
operator with it. He fell approximately 4.3 m to deck, landing partly on the fallen handrail. The incident resulted in an 
LTI and a dropped object with calculated energy of 2733 J, with assessed potential for a single fatality.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0043,0
