record_id,incident_group_id,incident_text,lsr_primary,lsr_secondary,lsr_labels,label_cardinality,label_count,is_synthetic,parent_record_id,parent_incident_group_id,generation_method,lsr_label_provenance,parent_source_document,parent_source_pages,parent_source_record_ids,created_at
SYN-LSR-00011,SYN-GRP-GRP-Safety performa-P11,"Controlled operational activity: CORRECTIVE ACTIONS AND RECOMMENDATIONS: Some of the actions recommended are: • Update vendor training requirement in the contracts, which should include wire rope training for persons involved in crane inspections on the FPSO. • Review and update crane maintenance strategy to include auxiliary rope boom rest protection, frequency of rope change-out, suitable rope and sheath gauge to be used as a tool for measuring rope wear, etc. • Install adequate auxiliary rope boom rest protection. PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire)","[""Line of Fire"", ""Driving"", ""Energy Isolation""]",[],"[""Driving"", ""Line of Fire"", ""Energy Isolation""]",MULTI,3,True,INCIDENT-GOLD-0010,GRP-Safety performa-P11,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[11],"[""LSR-CAND-000015"", ""LSR-CAND-000257"", ""LSR-CAND-000258"", ""LSR-CAND-000259"", ""LSR-CAND-000260""]",2026-09-03T06:26:46Z
SYN-LSR-00012,SYN-GRP-GRP-Safety performa-P49,"PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PEOPLE (ACTS): Use of Tools, machinery, Materials and Products: Improper use/position of tools/machinery/ materials/products PROCESS (CONDITIONS): Protective Systems: Inadequate/defective warning systems/safety devices PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment DATE: 01 Apr 2024","[""Safe Mechanical Lifting"", ""Line of Fire"", ""Driving""]",[],"[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,3,True,INCIDENT-GOLD-0057,GRP-Safety performa-P49,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[49],"[""LSR-CAND-000091"", ""LSR-CAND-000092"", ""LSR-CAND-000347"", ""LSR-CAND-000348""]",2026-09-03T06:26:46Z
SYN-LSR-00013,SYN-GRP-GRP-Safety performa-P55,"Controlled operational activity: DATE: 11 Jan 2025 FUNCTION: Construction CAUSE: Struck by (not dropped object) ACTIVITY: Lifting, crane, rigging, deck operations An 800-ton crawler crane and a 280-ton crawler crane had concluded lifting operations and were idle. A civil crew requested the 800-ton crane operator to reposition the hook so they could avoid working under it. While slewing, the boom tip section of the 800-ton crawler crane contacted the wire rope of the stationary 280-ton crawler crane. The crane was operating within a barricaded area. No visible damage was found on both crawler cranes, and there were","[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",[],"[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,3,True,INCIDENT-GOLD-0064,GRP-Safety performa-P55,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[55],"[""LSR-CAND-000103"", ""LSR-CAND-000104"", ""LSR-CAND-000105"", ""LSR-CAND-000106"", ""LSR-CAND-000359"", ""LSR-CAND-000360""]",2026-09-03T06:26:46Z
SYN-LSR-00014,SYN-GRP-GRP-Safety performa-P59,"Controlled operational activity: DATE: 30 Apr 2025 FUNCTION: Construction CAUSE: Dropped objects ACTIVITY: Transport - Land On 30/04/2025, a High Potential (HIPO) occurred when a crane’s counterweight of 15 tonnes fell off the trailer due to failure in the securing belt. The trailer was moving from the laydown area to the well-pad. No personnel injuries WHAT WENT WRONG: • The trailer was hired from supplier/vendor for material transportation and driver was not aware of the road","[""Driving"", ""Line of Fire"", ""Energy Isolation""]",[],"[""Driving"", ""Line of Fire"", ""Energy Isolation""]",MULTI,3,True,INCIDENT-GOLD-0068,GRP-Safety performa-P59,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[59],"[""LSR-CAND-000114"", ""LSR-CAND-000115"", ""LSR-CAND-000116"", ""LSR-CAND-000117"", ""LSR-CAND-000367"", ""LSR-CAND-000368""]",2026-09-03T06:26:46Z
SYN-LSR-00015,SYN-GRP-GRP-Safety performa-P61,"Controlled operational activity: • Conduct hazard identification and mitigation before entering the incident scene for data collection. • Discuss solutions with the blower manufacturer to prevent impeller rotation during installation and • Update the energy isolation program and training to include incident findings and emphasise “Lock, Block & Bleed.” • Communicate incident findings to all site personnel during Toolbox Talks. PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures DATE: 10 Feb 2024 FUNCTION: Construction","[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",[],"[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,3,True,INCIDENT-GOLD-0071,GRP-Safety performa-P61,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[61],"[""LSR-CAND-000120"", ""LSR-CAND-000371"", ""LSR-CAND-000372""]",2026-09-03T06:26:46Z
SYN-LSR-00016,SYN-GRP-GRP-Safety performa-P82,"Controlled operational activity: NORTH AMERICA OFFSHORE DATE: 28 Nov 2024 FUNCTION: Drilling CAUSE: Dropped objects ACTIVITY: Drilling, workover, well operations During singling in hole 5"" drill pipe, the Driller retracted the top drive system (TDS) dolly at rig floor level and observed a dropped steel plate from the TDS to the port side of the drill floor. Operations suspended, well secured, carry out DROPS inspection and observed that the roller bracket mounting plate had sheared in several spots.","[""Line of Fire"", ""Driving""]",[],"[""Driving"", ""Line of Fire""]",MULTI,2,True,INCIDENT-GOLD-0094,GRP-Safety performa-P82,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[82],"[""LSR-CAND-000171"", ""LSR-CAND-000417"", ""LSR-CAND-000418"", ""LSR-CAND-000419"", ""LSR-CAND-000420""]",2026-09-03T06:26:46Z
SYN-LSR-00017,SYN-GRP-GRP-Safety performa-P11,"Controlled operational activity: CORRECTIVE ACTIONS AND RECOMMENDATIONS: Some of the actions recommended are: • Update vendor training requirement in the contracts, which should include wire rope training for persons involved in crane inspections on the FPSO. • Review and update crane maintenance strategy to include auxiliary rope boom rest protection, frequency of rope change-out, suitable rope and sheath gauge to be used as a tool for measuring rope wear, etc. • Install adequate auxiliary rope boom rest protection. PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire)","[""Line of Fire"", ""Driving"", ""Energy Isolation""]",[],"[""Driving"", ""Line of Fire"", ""Energy Isolation""]",MULTI,3,True,INCIDENT-GOLD-0010,GRP-Safety performa-P11,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[11],"[""LSR-CAND-000015"", ""LSR-CAND-000257"", ""LSR-CAND-000258"", ""LSR-CAND-000259"", ""LSR-CAND-000260""]",2026-09-03T06:26:46Z
SYN-LSR-00018,SYN-GRP-GRP-Safety performa-P49,"PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PEOPLE (ACTS): Use of Tools, machinery, Materials and Products: Improper use/position of tools/machinery/ materials/products PROCESS (CONDITIONS): Protective Systems: Inadequate/defective warning systems/safety devices PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment DATE: 01 Apr 2024","[""Safe Mechanical Lifting"", ""Line of Fire"", ""Driving""]",[],"[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,3,True,INCIDENT-GOLD-0057,GRP-Safety performa-P49,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[49],"[""LSR-CAND-000091"", ""LSR-CAND-000092"", ""LSR-CAND-000347"", ""LSR-CAND-000348""]",2026-09-03T06:26:46Z
SYN-LSR-00019,SYN-GRP-GRP-Safety performa-P55,"Controlled operational activity: DATE: 11 Jan 2025 FUNCTION: Construction CAUSE: Struck by (not dropped object) ACTIVITY: Lifting, crane, rigging, deck operations An 800-ton crawler crane and a 280-ton crawler crane had concluded lifting operations and were idle. A civil crew requested the 800-ton crane operator to reposition the hook so they could avoid working under it. While slewing, the boom tip section of the 800-ton crawler crane contacted the wire rope of the stationary 280-ton crawler crane. The crane was operating within a barricaded area. No visible damage was found on both crawler cranes, and there were","[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",[],"[""Driving"", ""Line of Fire"", ""Safe Mechanical Lifting""]",MULTI,3,True,INCIDENT-GOLD-0064,GRP-Safety performa-P55,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[55],"[""LSR-CAND-000103"", ""LSR-CAND-000104"", ""LSR-CAND-000105"", ""LSR-CAND-000106"", ""LSR-CAND-000359"", ""LSR-CAND-000360""]",2026-09-03T06:26:46Z
SYN-LSR-00020,SYN-GRP-GRP-Safety performa-P59,"Controlled operational activity: DATE: 30 Apr 2025 FUNCTION: Construction CAUSE: Dropped objects ACTIVITY: Transport - Land On 30/04/2025, a High Potential (HIPO) occurred when a crane’s counterweight of 15 tonnes fell off the trailer due to failure in the securing belt. The trailer was moving from the laydown area to the well-pad. No personnel injuries WHAT WENT WRONG: • The trailer was hired from supplier/vendor for material transportation and driver was not aware of the road","[""Driving"", ""Line of Fire"", ""Energy Isolation""]",[],"[""Driving"", ""Line of Fire"", ""Energy Isolation""]",MULTI,3,True,INCIDENT-GOLD-0068,GRP-Safety performa-P59,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf"", ""Safety performance indicators \u2013 2025 data.pdf""]",[59],"[""LSR-CAND-000114"", ""LSR-CAND-000115"", ""LSR-CAND-000116"", ""LSR-CAND-000117"", ""LSR-CAND-000367"", ""LSR-CAND-000368""]",2026-09-03T06:26:46Z
SYN-LSR-00021,SYN-GRP-GRP-Safety performa-P112,"• Contractor worked under a generic work authorization permit (PTW), not addressing excavations. • Contractor did not have an excavation procedure. • Company required simultaneous operations (SIMOPS) controls not implemented. • No access control at the well pad (no lock and/or authorization). CORRECTIVE ACTIONS AND RECOMMENDATIONS: There were gaps in procedures (PTW/SIMOP) not captured previously by assurance system. A similar incident occurred in the past and no corrective actions were taken. Learning from incidents and assurance effectiveness is critical for reducing incident probability.",Hot Work,[],"[""Hot Work""]",SINGLE,1,True,INCIDENT-GOLD-0013,GRP-Safety performa-P112,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf""]",[112],"[""LSR-CAND-000234""]",2026-09-03T06:26:46Z
SYN-LSR-00022,SYN-GRP-GRP-Safety performa-P112,"• Contractor worked under a generic work authorization permit (PTW), not addressing excavations. • Contractor did not have an excavation procedure. • Company required simultaneous operations (SIMOPS) controls not implemented. • No access control at the well pad (no lock and/or authorization). CORRECTIVE ACTIONS AND RECOMMENDATIONS: There were gaps in procedures (PTW/SIMOP) not captured previously by assurance system. A similar incident occurred in the past and no corrective actions were taken. Learning from incidents and assurance effectiveness is critical for reducing incident probability.",Hot Work,[],"[""Hot Work""]",SINGLE,1,True,INCIDENT-GOLD-0013,GRP-Safety performa-P112,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf""]",[112],"[""LSR-CAND-000234""]",2026-09-03T06:26:46Z
SYN-LSR-00023,SYN-GRP-GRP-Safety performa-P112,"• Contractor worked under a generic work authorization permit (PTW), not addressing excavations. • Contractor did not have an excavation procedure. • Company required simultaneous operations (SIMOPS) controls not implemented. • No access control at the well pad (no lock and/or authorization). CORRECTIVE ACTIONS AND RECOMMENDATIONS: There were gaps in procedures (PTW/SIMOP) not captured previously by assurance system. A similar incident occurred in the past and no corrective actions were taken. Learning from incidents and assurance effectiveness is critical for reducing incident probability.",Hot Work,[],"[""Hot Work""]",SINGLE,1,True,INCIDENT-GOLD-0013,GRP-Safety performa-P112,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf""]",[112],"[""LSR-CAND-000234""]",2026-09-03T06:26:46Z
SYN-LSR-00024,SYN-GRP-GRP-Safety performa-P112,"• Contractor worked under a generic work authorization permit (PTW), not addressing excavations. • Contractor did not have an excavation procedure. • Company required simultaneous operations (SIMOPS) controls not implemented. • No access control at the well pad (no lock and/or authorization). CORRECTIVE ACTIONS AND RECOMMENDATIONS: There were gaps in procedures (PTW/SIMOP) not captured previously by assurance system. A similar incident occurred in the past and no corrective actions were taken. Learning from incidents and assurance effectiveness is critical for reducing incident probability.",Hot Work,[],"[""Hot Work""]",SINGLE,1,True,INCIDENT-GOLD-0013,GRP-Safety performa-P112,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf""]",[112],"[""LSR-CAND-000234""]",2026-09-03T06:26:46Z
SYN-LSR-00025,SYN-GRP-GRP-Safety performa-P112,"• Contractor worked under a generic work authorization permit (PTW), not addressing excavations. • Contractor did not have an excavation procedure. • Company required simultaneous operations (SIMOPS) controls not implemented. • No access control at the well pad (no lock and/or authorization). CORRECTIVE ACTIONS AND RECOMMENDATIONS: There were gaps in procedures (PTW/SIMOP) not captured previously by assurance system. A similar incident occurred in the past and no corrective actions were taken. Learning from incidents and assurance effectiveness is critical for reducing incident probability.",Hot Work,[],"[""Hot Work""]",SINGLE,1,True,INCIDENT-GOLD-0013,GRP-Safety performa-P112,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf""]",[112],"[""LSR-CAND-000234""]",2026-09-03T06:26:46Z
SYN-LSR-00026,SYN-GRP-GRP-Safety performa-P112,"• Contractor worked under a generic work authorization permit (PTW), not addressing excavations. • Contractor did not have an excavation procedure. • Company required simultaneous operations (SIMOPS) controls not implemented. • No access control at the well pad (no lock and/or authorization). CORRECTIVE ACTIONS AND RECOMMENDATIONS: There were gaps in procedures (PTW/SIMOP) not captured previously by assurance system. A similar incident occurred in the past and no corrective actions were taken. Learning from incidents and assurance effectiveness is critical for reducing incident probability.",Hot Work,[],"[""Hot Work""]",SINGLE,1,True,INCIDENT-GOLD-0013,GRP-Safety performa-P112,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf""]",[112],"[""LSR-CAND-000234""]",2026-09-03T06:26:46Z
SYN-LSR-00027,SYN-GRP-GRP-Safety performa-P112,"• Contractor worked under a generic work authorization permit (PTW), not addressing excavations. • Contractor did not have an excavation procedure. • Company required simultaneous operations (SIMOPS) controls not implemented. • No access control at the well pad (no lock and/or authorization). CORRECTIVE ACTIONS AND RECOMMENDATIONS: There were gaps in procedures (PTW/SIMOP) not captured previously by assurance system. A similar incident occurred in the past and no corrective actions were taken. Learning from incidents and assurance effectiveness is critical for reducing incident probability.",Hot Work,[],"[""Hot Work""]",SINGLE,1,True,INCIDENT-GOLD-0013,GRP-Safety performa-P112,CONTROLLED_AUGMENTATION,DERIVED_FROM_SOURCE_GROUNDED_PARENT,"[""Safety performance indicators \u2013 2024 data.pdf""]",[112],"[""LSR-CAND-000234""]",2026-09-03T06:26:46Z
